image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6665_jpg.rf.1b65939da5c873cbe5254fc52cc442d4.jpg,0.9573469161987305,0.19157882405808846,0.21418105211407984,0.17553094447527764,0.013391956952160746,0.0,0.008699442889981814,0.0,0.002785550090931263,0.17809852839225462,0.17269162299341492,0.01348029566583385,0.026627400748574576,0.0,0.003377035391177267,0.0,0.0,0.0,0.0,0.0,0.0,0.01604787958281082,0.17269162299341492,0.0,0.02472043677732691,0.0,0.003377035391177267,0.0,0.0,GPAB6665,GPAB6665.JPG,2024-10-04 01:29:04.000,2024-10-04 13:29:04.000,7.169316994,171.136450482,792468.5789498037,515065.6120043328,-1.6973860159705518,31.237291015625004,-0.1454666666666668
data/train\GPAB2942_jpg.rf.fa5fdb4faaa02afcbd2ae3923f5deedc.jpg,0.8188209533691406,0.26085846025622067,0.23373463434493963,0.20080541861988044,0.06156344159946843,0.015804948120209786,0.009852647184779623,0.02545307197876798,0.03742872890193059,0.18377525094916106,0.15989403195172866,0.03447610341774802,0.013788520960280225,0.0014047775880842597,0.012770705346220544,0.0,0.0,0.015804948120209786,0.0,0.0013999765710368084,0.011697197934410425,0.02854300655050766,0.15084891583433035,0.014364643005974386,0.0012232991436905995,0.0,0.008401779833039831,0.0,0.0,GPAB2942,GPAB2942.JPG,2024-10-03 23:24:50.595,2024-10-04 11:24:50.595,7.181814178900001,171.11941556735,793849.5886195905,513184.4102991731,-1.7465148474437358,31.453530434570308,-0.66084325
data/train\GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,0.8966121673583984,0.4788966494662229,0.4424703729238002,0.39432673417536773,0.0049805750850260115,0.04318706874864371,0.041419334271772135,0.0,0.0,0.42134301730478585,0.3682658534383924,0.0,0.002429314626010374,0.0145998928412995,0.024836621389875232,0.0,0.005519249197750051,0.0,0.041419334271772135,0.0,0.0,0.08775106918649647,0.3682658534383924,0.0,0.002429314626010374,0.0006855852343760502,0.02367861607802997,0.0,0.0016966794245693007,GPAB2908,GPAB2908.JPG,2024-10-03 23:23:42.527,2024-10-04 11:23:42.527,7.18176264308,171.11965013168,793843.898211427,513210.3095553055,-1.899035466629203,31.40031249999999,-0.6602912166666668
data/train\GPAB3258_jpg.rf.c7ef61abe1c7481746e6bde8d974d808.jpg,0.4407949447631836,0.8581683543841927,0.40443095465343376,0.8581683543841927,0.07009772950301792,0.0,0.0,0.8581683543841927,0.399280423564928,0.0,0.005150531088505789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291826940619101,0.0,0.005150531088505789,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3258,GPAB3258.JPG,2024-10-03 23:35:23.227,2024-10-04 11:35:23.227,7.1824323121199996,171.11917461084002,793917.9148573641,513157.7890131845,-1.9668606057813707,32.51474881738281,-0.6444515333333335
data/train\GPAB6663_jpg.rf.86f74cdd128bbd44c7c2229648721c5d.jpg,0.9738378524780273,0.19159226690582132,0.19945345221931815,0.13059246470772368,0.009715338097222515,0.0,0.0,0.0,0.0,0.17164788188729901,0.1788206013561913,0.0017504508155007556,0.005780424525131404,0.009684611588118827,0.009715338097222515,0.008509322614902741,0.005137088240772926,0.0,0.0,0.0,0.0,0.049256514500031684,0.1788206013561913,0.0,0.005780424525131404,0.009684611588118827,0.0,0.0043305173768011015,0.005137088240772926,GPAB6663,GPAB6663.JPG,2024-10-04 01:29:00.000,2024-10-04 13:29:00.000,7.169326641,171.136505063,792469.6471943948,515071.63803228026,-1.8487729341234416,31.2415810546875,-0.14600000000000013
data/train\GPAB2941_jpg.rf.18f7f408bdbb3d1b44d43910c2e6eba4.jpg,0.7949228286743164,0.4129537201160694,0.2785377254317555,0.3278288072545288,0.1051883631028397,0.08278969816966027,0.0797564155990805,0.3278288072545288,0.17850757504469747,0.0,0.00472035996105415,0.0023352146918803277,0.011293912502424513,0.0,0.004259462324498822,0.0,0.0,0.08278969816966027,0.0070555746529344775,0.0,0.1549681884610436,0.0,0.002568544120386463,0.0023352146918803277,0.00875705509455123,0.0,0.0,0.0,0.0,GPAB2941,GPAB2941.JPG,2024-10-03 23:24:48.593,2024-10-04 11:24:48.593,7.18182882747,171.11939410201998,793851.2073668182,513182.03993405536,-3.1361685678854676,31.462119092773435,-0.6608098833333333
data/train\GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,0.8739566802978516,0.6007637457919086,0.5781778411938785,0.44125667581420447,0.021323237114550347,0.1437712565029776,0.14414285522245032,0.3680056383144205,0.37546929941638835,0.07814519427795584,0.05856568655503982,0.01164438674688846,0.0,0.0006078087582073386,0.0,0.0,0.0,0.1437712565029776,0.14414285522245032,0.0,0.3554528991421543,0.0046329814507905355,0.057258849714723566,0.01164438674688846,0.0,0.0,0.0,0.0,0.0,GPAB3090,GPAB3090.JPG,2024-10-03 23:29:46.891,2024-10-04 11:29:46.891,7.18198188811,171.12081489287002,793868.1689682072,513338.90208848723,-1.713360244309154,31.786416015625,-0.65965545
data/train\GPAB3120_jpg.rf.5603d780549b726b1d30303f98c1122b.jpg,0.6466035842895508,0.5384993557035123,0.35268175210236535,0.5046272202303336,0.024983532511527243,0.2165047443650463,0.03225515293159703,0.007630736495219147,0.0636970135753558,0.3115111105136512,0.23995195142138911,0.0032752538297712987,0.009841124743865741,0.0,0.006936509430157684,0.0,0.0,0.0,0.03225515293159703,0.0,0.05388373473036528,0.03412370876646509,0.22972098409327033,0.0,0.009841124743865741,0.0,0.001997223091739754,0.0,0.0,GPAB3120,GPAB3120.JPG,2024-10-03 23:30:46.951,2024-10-04 11:30:46.951,7.181898669340001,171.12092381255002,793858.9725015343,513350.93011153804,-1.793066161387885,32.000917968749995,-0.6582174833333334
data/train\GPAB2986_jpg.rf.9b8fb396a045dfc7a3e3f8303d4eb2b7.jpg,0.9057960510253906,0.224968937419703,0.19609562089633067,0.1927301079460673,0.026655246647449796,0.011049060633004495,0.009917941016624961,0.013869178046677408,0.021462466608926437,0.17351835812898606,0.13541076541654584,0.02245627713774886,0.012957945011071146,0.0041922480858345035,0.012686207446185399,0.0,0.0036602953969768954,0.0019674567860455557,0.00789383222941948,0.0,0.008942374352582851,0.013377553901018392,0.13403671433756528,0.018180491355288705,0.011372649182002715,0.0,0.0071948041473105665,0.0,0.0,GPAB2986,GPAB2986.JPG,2024-10-03 23:26:18.683,2024-10-04 11:26:18.683,7.18158056869,171.11959776963,793823.7688101891,513204.53362008586,-1.9871425792245294,31.48611328124999,-0.6603113833333334
data/train\GPAB6581_jpg.rf.0e33f8c4bc7b403d776dbb15f4bb9251.jpg,0.9714212417602539,0.3484578173040177,0.36767628854496537,0.11856399659703912,0.2387891450924964,0.0,0.0,0.0,0.0,0.31601734511438906,0.33232543982117174,0.0,0.0,0.0013020358232688012,0.0,0.03113843636635985,0.03535084872379365,0.0,0.0,0.0,0.0,0.23078488947098552,0.09602226135584563,0.0,0.0,0.0,0.0,0.0,0.032864882096623346,GPAB6581,GPAB6581.JPG,2024-10-04 01:26:15.873,2024-10-04 13:26:15.873,7.16980528795,171.13823361642,792522.6175966216,515262.4734853891,-1.8772298854255633,31.28393661035156,-0.16541270000000005
data/train\GPAB3271_jpg.rf.21bf1e78667a608bb741f6939825a79c.jpg,0.8904047012329102,0.8885098219206756,0.9980488666719157,0.8003084173351283,0.0,0.0,0.0,0.8885098219206756,0.9980488666719157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195676012006383,0.9980488666719157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3271,GPAB3271.JPG,2024-10-03 23:35:49.253,2024-10-04 11:35:49.253,7.1824812825399995,171.11910119791997,793923.3263140876,513149.6822466488,-1.7804063317461045,32.429921875,-0.6427164666666668
data/train\GPAB6664_jpg.rf.c6ef7a66d43f9061b3dfc2c5107657e0.jpg,0.8461465835571289,0.31258077711182336,0.33041655544310505,0.17331863581981208,0.03469118898147384,0.0,0.0,0.0,0.0,0.23708862485428914,0.24444378297098457,0.07529723096540772,0.026802157769101807,0.0,0.01380196380801309,0.00023524983532511527,0.0453686508950056,0.0,0.0,0.0,0.0,0.08241425863654957,0.2191654680127438,0.0576899810455847,0.026802157769101807,0.0,0.004389089784780008,0.0,0.0453686508950056,GPAB6664,GPAB6664.JPG,2024-10-04 01:29:02.000,2024-10-04 13:29:02.000,7.169321373,171.136478481,792469.0639568346,515068.7032591689,-2.03809107328962,31.233000976562504,-0.14573333333333346
data/train\GPAB3153_jpg.rf.861109ea12d8895926392ecc8c013b29.jpg,0.7399196624755859,0.592675952473772,0.40001305876636906,0.4711286038834467,0.0491172850056556,0.0032925374911421234,0.0,0.09853415347507216,0.024502470603372618,0.42590782431350255,0.3216940676712955,0.01707817784119388,0.05157444553054119,0.04859109353725493,0.002242074961159772,0.0,0.0,0.0,0.0,0.0,0.0,0.10998361892983409,0.2970792532690125,0.015290279092723003,0.05157444553054119,0.0,0.002242074961159772,0.0,0.0,GPAB3153,GPAB3153.JPG,2024-10-03 23:31:53.000,2024-10-04 11:31:53.000,7.182285358,171.120110085,793901.6963922414,513261.0769239804,-2.48557480475799,32.129619140625,-0.6571166666666668
data/train\GPAB6736_jpg.rf.5f196747695b52b1c60eac92e55965fc.jpg,0.8838968276977539,0.39697977619578934,0.3784488105960367,0.1414725295406579,0.23407646675871815,0.0007153515400702485,0.015939376597538423,0.0,0.0,0.38169621852693275,0.2904672925912625,0.006357506774235054,0.001354847010790766,0.0010350992754305072,0.008027300503338627,0.007219769435957313,0.06265999389310632,0.0007153515400702485,0.015939376597538423,0.0,0.0,0.25228576421629156,0.1208540817286734,0.0025925492056237194,0.001354847010790766,0.0,0.0,0.0,0.006224038500315907,GPAB6736,GPAB6736.JPG,2024-10-04 01:31:26.183,2024-10-04 13:31:26.183,7.16894337818,171.13455720401998,792427.2149066468,514856.5853244711,-1.8184826048314324,31.271611328124997,-0.12563616666666677
data/train\GPAB4096_jpg.rf.8edbf446cf34a5eff495750e9f13b50a.jpg,0.9075298309326172,0.3580329657034546,0.3323744101950557,0.23285796863207503,0.15790064967362685,0.2271063502092283,0.22530884942666254,0.011405296097925385,0.041353080236517306,0.10989624041957048,0.05327592597215794,0.004701155892864344,0.0062432425685057125,0.005410746212477651,0.0027192960556764343,0.0,0.003474015935535784,0.0843048991498359,0.1390845036612556,0.011405296097925385,0.002815316396625461,0.02825782613788905,0.024619615419330432,0.0015622509472406636,0.0062432425685057125,0.0018397497325833504,0.0,0.0,0.0017110824757116548,GPAB4096,GPAB4096.JPG,2024-10-04 00:03:20.903,2024-10-04 12:03:20.903,7.17579289564,171.12695962765,793184.1738151227,514017.51902503823,-3.305588967480523,31.185810546874997,-0.59795485
data/train\GPAB6669_jpg.rf.d5ef3890575d20c081d625d5d84fbdb6.jpg,0.8877601623535156,0.16641861411921502,0.15644978232188708,0.11688556103725013,0.030222402313706136,0.0,0.0,0.0,0.011773054003760157,0.11961349892361198,0.08946791288266506,0.04248419985289684,0.04245443354720264,0.0,0.01275438188825921,0.004320915342706199,0.0,0.0,0.0,0.0,0.009682691181299847,0.04540609882797572,0.06806689929194601,0.0,0.03910332364808161,0.0,0.009374465886853471,0.004320915342706199,0.0,GPAB6669,GPAB6669.JPG,2024-10-04 01:29:12.000,2024-10-04 13:29:12.000,7.169295013,171.136342698,792466.1454664543,515053.7121823484,-1.8926867397628682,31.305931640625005,-0.14440000000000014
data/train\GPAB6662_jpg.rf.2108d9d531e28867ea4da578a80bbdb8.jpg,0.9784317016601562,0.11759803196709191,0.12411589271071184,0.0545722005749698,0.013507181361299577,0.006751190172126063,0.0061731477196129226,0.0,0.008504521597855289,0.09630456115823575,0.0965474926208368,0.0,0.0,0.0009717258504041497,0.0010110941901932506,0.013570554786325935,0.011879636582213577,0.000875705509455123,0.0061731477196129226,0.0,0.0,0.062228862562245184,0.09255592704758576,0.0,0.0,0.0,0.0,0.0,0.011879636582213577,GPAB6662,GPAB6662.JPG,2024-10-04 01:28:58.000,2024-10-04 13:28:58.000,7.169332731,171.13653283,792470.3213411965,515074.70361538697,-1.7130486748906493,31.2501611328125,-0.14633333333333348
data/train\GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,0.9642515182495117,0.012468241272231109,0.023524983532511527,0.012468241272231109,0.023524983532511527,0.0,0.0,0.0,0.023524983532511527,0.0,0.0,0.012468241272231109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6700,GPAB6700.JPG,2024-10-04 01:30:14.111,2024-10-04 13:30:14.111,7.169130419810001,171.1355234025,792447.9232942329,514963.25828189956,-5.20908849352362,31.314511718750005,-0.13611853333333346
data/train\GPAB3093_jpg.rf.58bff31c4e825166db93db59fa417a42.jpg,0.5466623306274414,0.7421210509234276,0.3606024700272506,0.16549873925292333,0.07452714783099652,0.6087545585656866,0.13458883129802218,0.0,0.02577089930730926,0.16537679341991807,0.1602253021280028,0.0,0.02637486725187864,0.0019252078360279842,0.013642570042037705,0.0,0.0,0.6087545585656866,0.09274412691584585,0.0,0.015790545069067432,0.0018032620030227202,0.15904425193432978,0.0,0.018496398277011,0.0,0.0,0.0,0.0,GPAB3093,GPAB3093.JPG,2024-10-03 23:29:52.897,2024-10-04 11:29:52.897,7.18196284038,171.1209099686,793866.0660550382,513349.399757903,-1.6814162040320757,31.786416015625,-0.65935515
data/train\GPAB3709_jpg.rf.a45e2057dad709053cf0cfe214794ee1.jpg,0.8543004989624023,0.5014364643005974,0.6029827758712406,0.4386007531835544,0.16641477330557705,0.0,0.0,0.0,0.012015025262951704,0.49987709396358526,0.5884193707595017,0.0,0.0,0.0015603305404216828,0.0,0.0,0.002548379848787167,0.0,0.0,0.0,0.0,0.06285107437159487,0.43401962271687633,0.0,0.0,0.0,0.0,0.0,0.002548379848787167,GPAB3709,GPAB3709.JPG,2024-10-03 23:50:26.129,2024-10-04 11:50:26.129,7.181876390779999,171.11954049554998,793856.4695913475,513198.2015727621,-1.7783400108252807,31.786416015625,-0.6205645166666667
data/train\GPAB6286_jpg.rf.b9de6c3dd697e300894bf557002032ac.jpg,0.9108333587646484,0.1659164277360516,0.1874422677700044,0.11758650952617802,0.07458091922192797,0.006653249424358056,0.006189471177574258,0.03508775298959332,0.135246570633523,0.11199236446248774,0.04174292282077035,0.0,0.0013356429426009606,0.012222429199401601,0.0029276601955358222,0.0,0.0,0.006653249424358056,0.0,0.0,0.08761279989552986,0.04174292282077035,0.023912905709945594,0.0,0.0013356429426009606,0.0,0.0,0.0,0.0,GPAB6286,GPAB6286.JPG,2024-10-04 01:16:25.283,2024-10-04 13:16:25.283,7.169465885129999,171.13513194522002,792484.995452033,514920.0261446709,-5.384701594971069,31.43341873144531,-0.22231446666666677
data/train\GPAB3257_jpg.rf.3ee28745ceb92561a0b0b7379c7e81aa.jpg,0.5677642822265625,0.9308663147201103,0.506116495718453,0.9308663147201103,0.06235368900547892,0.0,0.011558928643443827,0.9308663147201103,0.474897402265696,0.0,0.0,0.0,0.0,0.0,0.019660164809313204,0.0,0.0,0.0,0.011558928643443827,0.0,0.4199084734110074,0.0,0.0,0.0,0.0,0.0,0.012295404658522862,0.0,0.0,GPAB3257,GPAB3257.JPG,2024-10-03 23:35:21.225,2024-10-04 11:35:21.225,7.182429365000001,171.1191813925,793917.5892549516,513158.53784612805,-2.2564008853274835,32.51572265625,-0.6445850000000001
data/train\GPAB6699_jpg.rf.eeb4568c8aa8184f237f80378ad2a69c.jpg,0.9501762390136719,0.05565819063110329,0.07602026413275388,0.05565819063110329,0.024485186942001795,0.0,0.0,0.016082446905552474,0.03031074102737924,0.01920790900344329,0.02105534036330256,0.02036783472210753,0.0,0.0,0.01766294171757345,0.0,0.00699124102449863,0.0,0.0,0.0,0.02447174409426893,0.0,0.018071028166606815,0.0,0.0,0.0,0.008992304929876346,0.0,0.0,GPAB6699,GPAB6699.JPG,2024-10-04 01:30:12.109,2024-10-04 13:30:12.109,7.169136881590001,171.13555126348,792448.6385368854,514966.33423193963,-5.109011044839026,31.310689293945316,-0.1363854666666668
data/train\GPAB3278_jpg.rf.67e2d52633a3ffb9fbefaa6b690632d9.jpg,0.8040494918823242,0.7382936801331994,0.9342663949931154,0.7382936801331994,0.9096506203874228,0.0,0.0062115558559925335,0.7382936801331994,0.9280548391371228,0.0,0.0,0.0,0.0,0.0015257632176800334,0.0,0.0,0.0,0.0,0.0062115558559925335,0.0,0.018404218749699938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3278,GPAB3278.JPG,2024-10-03 23:36:03.267,2024-10-04 11:36:03.267,7.18249938968,171.11906971145999,793925.3271121432,513146.2053759038,-4.263808955096497,32.387021484375005,-0.6418366500000001
data/train\GPAB6668_jpg.rf.8a52d79d063cb9a4eb650e20d0cde86a.jpg,0.9285545349121094,0.09054142029447518,0.15605801933081503,0.024025249508855956,0.08217516798758649,0.0,0.0,0.0,0.007978330129454623,0.08772226308421176,0.13037545873717887,0.0,0.015055029257397887,0.0,0.0,0.002819157210263422,0.0026492012067836452,0.0,0.0,0.0,0.0,0.06654305648108495,0.056178620879047014,0.0,0.015055029257397887,0.0,0.0,0.0,0.0026492012067836452,GPAB6668,GPAB6668.JPG,2024-10-04 01:29:10.000,2024-10-04 13:29:10.000,7.169299547,171.136370858,792466.6476129234,515056.8212085205,-2.0173846455390065,31.288771484375005,-0.1446666666666668
data/train\GPAB6677_jpg.rf.460b45c3c5f61adb8b6a2efef9d2635a.jpg,0.9319639205932617,0.4723567040441847,0.4656477628220762,0.35031965171501933,0.08284346956059171,0.03576085557964599,0.028206935357186068,0.011077866735289203,0.011189250330790075,0.4155059407784945,0.38941049271877753,0.0,0.004477428498453112,0.0,0.007990812773777996,0.010071573562143405,0.024372843143091433,0.03576085557964599,0.020755756899541598,0.011022174937538768,0.0,0.07591656216452894,0.3252074519466204,0.0,0.004477428498453112,0.0,0.007990812773777996,0.0,0.024372843143091433,GPAB6677,GPAB6677.JPG,2024-10-04 01:29:28.000,2024-10-04 13:29:28.000,7.169248465,171.136124449,792460.9925442482,515029.61660783255,-1.9682982752584204,31.314511718750005,-0.1422666666666668
data/train\GPAB3104_jpg.rf.e80e02c3e101d1c16303a7ca427c6a49.jpg,0.8698453903198242,0.4624877334014438,0.414073317291535,0.46088035289395707,0.054754639222772954,0.0,0.0,0.3737985454838753,0.3618228885607127,0.05085813378706145,0.015148168988118443,0.03801157237149118,0.011041379005728574,0.0,0.02606088073697532,0.0,0.0,0.0,0.0,0.0,0.33223998171772706,0.00017475702052722848,0.0,0.001471031623339088,0.00490183840544781,0.0,0.022176857945587193,0.0,0.0,GPAB3104,GPAB3104.JPG,2024-10-03 23:30:14.919,2024-10-04 11:30:14.919,7.181783056,171.12095404865002,793846.1926010571,513354.27179026953,-5.6778910536273814,31.915117187499995,-0.6587513500000001
data/train\GPAB3267_jpg.rf.e3a20dea0057ae4369291cfe9aaf4c33.jpg,0.9779815673828125,0.9760870942900544,0.9971097877374343,0.9760870942900544,0.0,0.0,0.0,0.9760870942900544,0.9936809013621446,0.0,0.0,0.0,0.0,0.0,0.0034288863752897415,0.0,0.0,0.0,0.0,0.0,0.9936809013621446,0.0,0.0,0.0,0.0,0.0,0.0034288863752897415,0.0,0.0,GPAB3267,GPAB3267.JPG,2024-10-03 23:35:41.245,2024-10-04 11:35:41.245,7.182465398350001,171.11912089695,793921.5709198124,513151.8576295826,-1.655565244657487,32.43745089355468,-0.6432503333333335
data/train\GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,0.7133655548095703,0.8601895825611697,0.5900709206238249,0.8601895825611697,0.010711069032863922,0.0,0.0,0.8601895825611697,0.5900709206238249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579359851590961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3276,GPAB3276.JPG,2024-10-03 23:35:59.263,2024-10-04 11:35:59.263,7.18249511641,171.11907922421,793924.8549851738,513147.2557803745,-3.3994214865645342,32.403053360351564,-0.6420491333333335
data/train\GPAB2752_jpg.rf.8037cefac4b3ec365fb847f303ee6663.jpg,0.7580633163452148,0.21248533289292004,0.13313316292923494,0.1945151260843097,0.015814550154304687,0.0035777179037607327,0.026468967186008684,0.1974850352298631,0.050147583264038655,0.003417363934375858,0.04559045788259785,0.003340547661616637,0.008535248106958979,0.0,0.0023909064896307634,0.004730922198558542,0.0,0.0035777179037607327,0.026468967186008684,0.009727820741545889,0.03863858519788832,0.0,0.04559045788259785,0.0,0.006620602508435387,0.0,0.0,0.004730922198558542,0.0,GPAB2752,GPAB2752.JPG,2024-10-03 23:18:30.215,2024-10-04 11:18:30.215,,,,,,29.90585594238281,-0.6659928333333334
data/train\GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,0.28624916076660156,0.595198406830503,0.5262385183677311,0.595198406830503,0.09798395692143423,0.0,0.0,0.0,0.3163198091883785,0.595198406830503,0.0,0.0,0.11600697491756654,0.0,0.032708368940876434,0.0,0.06120336532090958,0.0,0.0,0.0,0.30637594267969726,0.0,0.0,0.0,0.05107609996101574,0.0,0.014228294121826768,0.0,0.05657422468375701,GPAB3097,GPAB3097.JPG,2024-10-03 23:30:00.905,2024-10-04 11:30:00.905,7.1819479649,171.1209451833,793864.4226317973,513353.2881739402,-1.8466938043185603,31.854241533203126,-0.6589849166666667
data/train\GPAB6112_jpg.rf.275e9e45ae9d2003a909da0c5f0de468.jpg,0.8437557220458984,0.42837746748271155,0.3719155865978649,0.3482984235380423,0.021107191347415035,0.25879690353604506,0.03626880318326634,0.0,0.12319889845464864,0.1485261837867734,0.05666256339743011,0.01042012739978837,0.14042206701067556,0.007628816088400167,0.015363254551844263,0.003246447727486591,0.0,0.00782373738052669,0.03626880318326634,0.0,0.10663250903071307,0.06534856343967906,0.05666256339743011,0.0010581441572582737,0.13588126508719608,0.004991137322530405,0.015363254551844263,0.003246447727486591,0.0,GPAB6112,GPAB6112.JPG,2024-10-04 01:10:36.935,2024-10-04 13:10:36.935,7.1703035254500005,171.1378388206,792577.6834748478,515218.8671727564,-3.6052201031697777,31.443212890625,-0.25269091666666676
