"","image","accuracy","coral_cover","coral_cover_pred","pct_bleached_true","pct_bleached_pred","cover_true__branching_acropora","cover_pred__branching_acropora","cover_true__finger-knob_porites","cover_pred__finger-knob_porites","cover_true__finger_acropora","cover_pred__finger_acropora","cover_true__mounding_","cover_pred__mounding_","cover_true__oddball","cover_pred__oddball","cover_true__pocillopora_","cover_pred__pocillopora_","cover_healthy_true__branching_acropora","cover_healthy_pred__branching_acropora","cover_healthy_true__finger-knob_porites","cover_healthy_pred__finger-knob_porites","cover_healthy_true__finger_acropora","cover_healthy_pred__finger_acropora","cover_healthy_true__mounding_","cover_healthy_pred__mounding_","cover_healthy_true__oddball","cover_healthy_pred__oddball","cover_healthy_true__pocillopora_","cover_healthy_pred__pocillopora_","image_id","filename","DateTimeUTC","DateTimeLocal","latPhoto","lonPhoto","NorthPhoto_UTM","EastPhoto_UTM","Depth_WaterSurface","HoboTempPhoto","photo_tide","big_mask"
"224","data/train\GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg",0.97346019744873,0.132668424479042,0.146077665092573,0.0500102741764815,0.103001019736021,0,0,0,0.0120063834322663,0.124455804717671,0.125695427319323,0,0,0.00834032681483245,0.00248212581353233,0,0.00589372852745125,0,0,0,0,0.0826581503025601,0.04059451954302,0,0,0,0.00248212581353233,0,0,"GPAB2951","GPAB2951.JPG",2024-10-03 23:25:08.613,2024-10-04 11:25:08.613,7.18167128111,171.1196227408,793833.797572725,513207.288019993,-1.81985826549336,31.443212890625,-0.66085645,FALSE
"225","data/train\GPAB6713_jpg.rf.d991c480a6e4da69850a6e3da6da04bd.jpg",0.768220901489258,0.315703358599486,0.304576521490313,0.26794188080803,0.0870923696475861,0.0346383777939519,0.0251419660740931,0.0757254816860404,0.120604428842206,0.189176395127544,0.122830180345404,0.016672972002389,0.0273830808318434,0,0.00861686539676565,0,0,0.00959723307785521,0,0,0.0970410371733148,0.0285161208550419,0.0942554870823835,0.0101330265803508,0.026187627587028,0,0,0,0,"GPAB6713","GPAB6713.JPG",2024-10-04 01:30:40.137,2024-10-04 13:30:40.137,7.16906143231,171.13516344986,792440.285173187,514923.517767007,-4.38616747690954,31.271611328125,-0.1326484,FALSE
"226","data/train\GPAB6685_jpg.rf.42cdbc2507e32fe09d31984fc16f69b6.jpg",0.887639045715332,0.207131238681602,0.310217716521068,0.0729706581042128,0.184183337398194,0.01045469472253,0.0103845998736372,0,0.0939971923652306,0.157634673329198,0.164362818619496,0.0084238645114581,0.00819341569318044,0,0,0.0306199265252351,0.0332796899695231,0,0.0103845998736372,0,0.0178789874847088,0.127218309926775,0.0691653719924029,0.00309857640242509,0,0,0,0.00405205838804892,0.0286054197721245,"GPAB6685","GPAB6685.JPG",2024-10-04 01:29:44,2024-10-04 13:29:44,7.169215276,171.135939388,792457.317524374,515009.184913822,-1.88697395801062,31.3531220703125,-0.140133333333333,FALSE
"227","data/train\GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg",0.910946846008301,0.201571660940654,0.289723134948908,0.0309195099889961,0.171659404328213,0,0.011345763486537,0,0,0.190172126063185,0.2626674834797,0,0,0,0.0133295437305439,0.0113995348774684,0.00238034425212637,0,0,0,0,0.170653111155067,0.104734186890151,0,0,0,0.0133295437305439,0,0,"GPAB6739","GPAB6739.JPG",2024-10-04 01:31:32.189,2024-10-04 13:31:32.189,7.16892010284,171.13447748313,792424.639294021,514847.784005169,-1.77938493829443,31.271611328125,-0.124635166666667,FALSE
"228","data/train\GPAB6742_jpg.rf.530e1cc831ea0cbdda9366292822c5e5.jpg",0.844517707824707,0.498931293605237,0.44248957699199,0.0241241504600334,0.35593108044008,0.141786516055561,0.0448338175959195,0,0,0.35434866522124,0.390462875655579,0.00280667456594004,0.00557110018186252,0,0.00162178355862906,0,0,0.131473931437636,0.0310414558220013,0,0,0.340537099379132,0.0526978835196448,0.00280667456594004,0.00281915721026342,0,0,0,0,"GPAB6742","GPAB6742.JPG",2024-10-04 01:31:38.195,2024-10-04 13:31:38.195,7.16892056225,171.13441745895,792424.688139969,514841.15665289,-1.77430873250059,31.2493245751953,-0.123634166666667,FALSE
"229","data/train\GPAB6720_jpg.rf.2fd4860f1fba2e49d2eaf75027641000.jpg",0.953826904296875,0.150845075020692,0.161119251502238,0.123341968762663,0.015090556783549,0,0,0.0963026407514168,0.0918232918461447,0.0546230913556728,0.0129973133508602,0,0.0495109684035466,0,0.00678767790168669,0,0,0,0,0,0.0860121408119096,0.0275463154114568,0.010505585503233,0,0.0495109684035466,0,0,0,0,"GPAB6720","GPAB6720.JPG",2024-10-04 01:30:54.151,2024-10-04 13:30:54.151,7.16902492275,171.13498138271,792436.243213544,514903.416719947,-6.14096805317979,31.2666734931641,-0.130779866666667,FALSE
"230","data/train\GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg",0.920756340026856,0,0.0797861819047747,0,0.0347804878985564,0,0,0,0,0,0,0,0.0477720400289597,0,0.0108743036124773,0,0.0211398382633377,0,0,0,0,0,0,0,0.0145883704003856,0,0.00927748534249495,0,0.0211398382633377,"GPAB3098","GPAB3098.JPG",2024-10-03 23:30:02.907,2024-10-04 11:30:02.907,7.18193308361,171.12095030236,793862.777689518,513353.853792935,-2.16873220307215,31.8714188496094,-0.65895155,FALSE
"231","data/train\GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg",0.931042671203613,0.0968806832039299,0.153451067074049,0.0715466764479387,0.0589075189688184,0,0,0,0.0480956285779579,0.0842645706066373,0.0854859493435089,0.0112132554160273,0.0184877564463256,0,0.00138173270625649,0.00140285718126527,0,0,0,0,0.0320775153008413,0.0246186552159209,0.0425965436518072,0,0.0184877564463256,0,0.00138173270625649,0.00140285718126527,0,"GPAB3220","GPAB3220.JPG",2024-10-03 23:34:07.151,2024-10-04 11:34:07.151,7.18280050351,171.11934450851,793958.622425817,513176.536442041,-1.6790050525192,32.472822265625,-0.649523266666667,FALSE
"232","data/train\GPAB3210_jpg.rf.5cd479b61a80836090325f6067951741.jpg",0.575586318969727,0.57086589223061,0.9975514813058,0.57086589223061,0,0,0,0.507210167401862,0.984288191610511,0.0629202090170782,0.013263289695289,0.00091603405265371,0,0,0,0,0,0,0,0,0.984288191610511,0,0.013263289695289,0,0,0,0,0,0,"GPAB3210","GPAB3210.JPG",2024-10-03 23:33:47.131,2024-10-04 11:33:47.131,7.18290881771,171.1191681215,793970.591236076,513157.058840635,-1.67044266136601,32.4476440263672,-0.650428966666667,FALSE
"233","data/train\GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg",0.894219398498535,0.358679182598042,0.28741960696954,0.268766695536783,0.0305901602195409,0.136410337165825,0.141514778490675,0,0,0.0990613051468823,0.115314668259324,0.0902764041534559,0.0305901602195409,0.00485766904861125,0,0.0286601513664655,0,0,0.141514778490675,0,0,0,0.115314668259324,0.0902764041534559,0,0,0,0,0,"GPAB4541","GPAB4541.JPG",2024-10-04 00:18:11.793,2024-10-04 12:18:11.793,7.17138449661,171.1366600891,792697.143382749,515088.686897138,-1.88857463559684,31.786416015625,-0.53362415,FALSE
"234","data/train\GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg",0.449728965759277,0.902458696850341,0.376026217393893,0.902458696850341,0.166656744564769,0,0,0.902458696850341,0.37267894830841,0,0,0,0,0,0.00334726908548306,0,0,0,0,0,0.206022203743641,0,0,0,0,0,0.00334726908548306,0,0,"GPAB3256","GPAB3256.JPG",2024-10-03 23:35:19.223,2024-10-04 11:35:19.223,7.18242705814,171.11918836195,793917.334437169,513159.307394155,-2.63382075866539,32.51572265625,-0.644718466666667,FALSE
"235","data/train\GPAB6665_jpg.rf.1b65939da5c873cbe5254fc52cc442d4.jpg",0.95734691619873,0.191578824058088,0.21418105211408,0.175530944475278,0.0133919569521607,0,0.00869944288998181,0,0.00278555009093126,0.178098528392255,0.172691622993415,0.0134802956658338,0.0266274007485746,0,0.00337703539117726,0,0,0,0,0,0,0.0160478795828108,0.172691622993415,0,0.0247204367773269,0,0.00337703539117726,0,0,"GPAB6665","GPAB6665.JPG",2024-10-04 01:29:04,2024-10-04 13:29:04,7.169316994,171.136450482,792468.578949804,515065.612004333,-1.69738601597055,31.237291015625,-0.145466666666667,FALSE
"236","data/train\GPAB2942_jpg.rf.fa5fdb4faaa02afcbd2ae3923f5deedc.jpg",0.818820953369141,0.260858460256221,0.23373463434494,0.20080541861988,0.0615634415994684,0.0158049481202098,0.00985264718477962,0.025453071978768,0.0374287289019306,0.183775250949161,0.159894031951729,0.034476103417748,0.0137885209602802,0.00140477758808425,0.0127707053462205,0,0,0.0158049481202098,0,0.0013999765710368,0.0116971979344104,0.0285430065505077,0.15084891583433,0.0143646430059744,0.00122329914369059,0,0.00840177983303983,0,0,"GPAB2942","GPAB2942.JPG",2024-10-03 23:24:50.595,2024-10-04 11:24:50.595,7.1818141789,171.11941556735,793849.588619591,513184.410299173,-1.74651484744374,31.4535304345703,-0.66084325,FALSE
"237","data/train\GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg",0.896612167358398,0.478896649466223,0.4424703729238,0.394326734175368,0.00498057508502601,0.0431870687486437,0.0414193342717721,0,0,0.421343017304786,0.368265853438392,0,0.00242931462601037,0.0145998928412995,0.0248366213898752,0,0.00551924919775005,0,0.0414193342717721,0,0,0.0877510691864965,0.368265853438392,0,0.00242931462601037,0.00068558523437605,0.02367861607803,0,0.0016966794245693,"GPAB2908","GPAB2908.JPG",2024-10-03 23:23:42.527,2024-10-04 11:23:42.527,7.18176264308,171.11965013168,793843.898211427,513210.309555306,-1.8990354666292,31.4003125,-0.660291216666667,FALSE
"238","data/train\GPAB3258_jpg.rf.c7ef61abe1c7481746e6bde8d974d808.jpg",0.440794944763184,0.858168354384193,0.404430954653434,0.858168354384193,0.0700977295030179,0,0,0.858168354384193,0.399280423564928,0,0.00515053108850578,0,0,0,0,0,0,0,0,0,0.32918269406191,0,0.00515053108850578,0,0,0,0,0,0,"GPAB3258","GPAB3258.JPG",2024-10-03 23:35:23.227,2024-10-04 11:35:23.227,7.18243231212,171.11917461084,793917.914857364,513157.789013184,-1.96686060578137,32.5147488173828,-0.644451533333333,FALSE
"239","data/train\GPAB6663_jpg.rf.86f74cdd128bbd44c7c2229648721c5d.jpg",0.973837852478027,0.191592266905821,0.199453452219318,0.130592464707724,0.00971533809722251,0,0,0,0,0.171647881887299,0.178820601356191,0.00175045081550075,0.0057804245251314,0.00968461158811882,0.00971533809722251,0.00850932261490274,0.00513708824077292,0,0,0,0,0.0492565145000317,0.178820601356191,0,0.0057804245251314,0.00968461158811882,0,0.0043305173768011,0.00513708824077292,"GPAB6663","GPAB6663.JPG",2024-10-04 01:29:00,2024-10-04 13:29:00,7.169326641,171.136505063,792469.647194395,515071.63803228,-1.84877293412344,31.2415810546875,-0.146,FALSE
"240","data/train\GPAB2941_jpg.rf.18f7f408bdbb3d1b44d43910c2e6eba4.jpg",0.794922828674316,0.412953720116069,0.278537725431755,0.327828807254529,0.10518836310284,0.0827896981696603,0.0797564155990805,0.327828807254529,0.178507575044697,0,0.00472035996105415,0.00233521469188032,0.0112939125024245,0,0.00425946232449882,0,0,0.0827896981696603,0.00705557465293447,0,0.154968188461044,0,0.00256854412038646,0.00233521469188032,0.00875705509455123,0,0,0,0,"GPAB2941","GPAB2941.JPG",2024-10-03 23:24:48.593,2024-10-04 11:24:48.593,7.18182882747,171.11939410202,793851.207366818,513182.039934055,-3.13616856788547,31.4621190927734,-0.660809883333333,FALSE
"241","data/train\GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg",0.873956680297852,0.600763745791909,0.578177841193878,0.441256675814204,0.0213232371145503,0.143771256502978,0.14414285522245,0.368005638314421,0.375469299416388,0.0781451942779558,0.0585656865550398,0.0116443867468885,0,0.00060780875820733,0,0,0,0.143771256502978,0.14414285522245,0,0.355452899142154,0.00463298145079053,0.0572588497147236,0.0116443867468885,0,0,0,0,0,"GPAB3090","GPAB3090.JPG",2024-10-03 23:29:46.891,2024-10-04 11:29:46.891,7.18198188811,171.12081489287,793868.168968207,513338.902088487,-1.71336024430915,31.786416015625,-0.65965545,FALSE
"242","data/train\GPAB3120_jpg.rf.5603d780549b726b1d30303f98c1122b.jpg",0.646603584289551,0.538499355703512,0.352681752102365,0.504627220230334,0.0249835325115272,0.216504744365046,0.032255152931597,0.00763073649521914,0.0636970135753558,0.311511110513651,0.239951951421389,0.00327525382977129,0.00984112474386574,0,0.00693650943015768,0,0,0,0.032255152931597,0,0.0538837347303653,0.0341237087664651,0.22972098409327,0,0.00984112474386574,0,0.00199722309173975,0,0,"GPAB3120","GPAB3120.JPG",2024-10-03 23:30:46.951,2024-10-04 11:30:46.951,7.18189866934,171.12092381255,793858.972501534,513350.930111538,-1.79306616138789,32.00091796875,-0.658217483333333,FALSE
"243","data/train\GPAB2986_jpg.rf.9b8fb396a045dfc7a3e3f8303d4eb2b7.jpg",0.905796051025391,0.224968937419703,0.196095620896331,0.192730107946067,0.0266552466474498,0.0110490606330045,0.00991794101662496,0.0138691780466774,0.0214624666089264,0.173518358128986,0.135410765416546,0.0224562771377489,0.0129579450110711,0.0041922480858345,0.0126862074461854,0,0.00366029539697689,0.00196745678604555,0.00789383222941948,0,0.00894237435258285,0.0133775539010184,0.134036714337565,0.0181804913552887,0.0113726491820027,0,0.00719480414731056,0,0,"GPAB2986","GPAB2986.JPG",2024-10-03 23:26:18.683,2024-10-04 11:26:18.683,7.18158056869,171.11959776963,793823.768810189,513204.533620086,-1.98714257922453,31.48611328125,-0.660311383333333,FALSE
"244","data/train\GPAB6581_jpg.rf.0e33f8c4bc7b403d776dbb15f4bb9251.jpg",0.971421241760254,0.348457817304018,0.367676288544965,0.118563996597039,0.238789145092496,0,0,0,0,0.316017345114389,0.332325439821172,0,0,0.0013020358232688,0,0.0311384363663599,0.0353508487237936,0,0,0,0,0.230784889470986,0.0960222613558456,0,0,0,0,0,0.0328648820966233,"GPAB6581","GPAB6581.JPG",2024-10-04 01:26:15.873,2024-10-04 13:26:15.873,7.16980528795,171.13823361642,792522.617596622,515262.473485389,-1.87722988542556,31.2839366103516,-0.1654127,FALSE
"245","data/train\GPAB3271_jpg.rf.21bf1e78667a608bb741f6939825a79c.jpg",0.89040470123291,0.888509821920676,0.998048866671916,0.800308417335128,0,0,0,0.888509821920676,0.998048866671916,0,0,0,0,0,0,0,0,0,0,0.0919567601200638,0.998048866671916,0,0,0,0,0,0,0,0,"GPAB3271","GPAB3271.JPG",2024-10-03 23:35:49.253,2024-10-04 11:35:49.253,7.18248128254,171.11910119792,793923.326314088,513149.682246649,-1.7804063317461,32.429921875,-0.642716466666667,FALSE
"246","data/train\GPAB6664_jpg.rf.c6ef7a66d43f9061b3dfc2c5107657e0.jpg",0.846146583557129,0.312580777111823,0.330416555443105,0.173318635819812,0.0346911889814738,0,0,0,0,0.237088624854289,0.244443782970985,0.0752972309654077,0.0268021577691018,0,0.0138019638080131,0.00023524983532511,0.0453686508950056,0,0,0,0,0.0824142586365496,0.219165468012744,0.0576899810455847,0.0268021577691018,0,0.00438908978478,0,0.0453686508950056,"GPAB6664","GPAB6664.JPG",2024-10-04 01:29:02,2024-10-04 13:29:02,7.169321373,171.136478481,792469.063956835,515068.703259169,-2.03809107328962,31.2330009765625,-0.145733333333333,FALSE
"247","data/train\GPAB3153_jpg.rf.861109ea12d8895926392ecc8c013b29.jpg",0.739919662475586,0.592675952473772,0.400013058766369,0.471128603883447,0.0491172850056556,0.00329253749114212,0,0.0985341534750722,0.0245024706033726,0.425907824313503,0.321694067671295,0.0170781778411939,0.0515744455305412,0.0485910935372549,0.00224207496115977,0,0,0,0,0,0,0.109983618929834,0.297079253269013,0.015290279092723,0.0515744455305412,0,0.00224207496115977,0,0,"GPAB3153","GPAB3153.JPG",2024-10-03 23:31:53,2024-10-04 11:31:53,7.182285358,171.120110085,793901.696392241,513261.07692398,-2.48557480475799,32.129619140625,-0.657116666666667,FALSE
"248","data/train\GPAB6736_jpg.rf.5f196747695b52b1c60eac92e55965fc.jpg",0.883896827697754,0.396979776195789,0.378448810596037,0.141472529540658,0.234076466758718,0.00071535154007024,0.0159393765975384,0,0,0.381696218526933,0.290467292591263,0.00635750677423505,0.00135484701079076,0.0010350992754305,0.00802730050333862,0.00721976943595731,0.0626599938931063,0.00071535154007024,0.0159393765975384,0,0,0.252285764216292,0.120854081728673,0.00259254920562371,0.00135484701079076,0,0,0,0.0062240385003159,"GPAB6736","GPAB6736.JPG",2024-10-04 01:31:26.183,2024-10-04 13:31:26.183,7.16894337818,171.13455720402,792427.214906647,514856.585324471,-1.81848260483143,31.271611328125,-0.125636166666667,FALSE
"249","data/train\GPAB4096_jpg.rf.8edbf446cf34a5eff495750e9f13b50a.jpg",0.907529830932617,0.358032965703455,0.332374410195056,0.232857968632075,0.157900649673627,0.227106350209228,0.225308849426663,0.0114052960979254,0.0413530802365173,0.10989624041957,0.0532759259721579,0.00470115589286434,0.00624324256850571,0.00541074621247765,0.00271929605567643,0,0.00347401593553578,0.0843048991498359,0.139084503661256,0.0114052960979254,0.00281531639662546,0.0282578261378891,0.0246196154193304,0.00156225094724066,0.00624324256850571,0.00183974973258335,0,0,0.00171108247571165,"GPAB4096","GPAB4096.JPG",2024-10-04 00:03:20.903,2024-10-04 12:03:20.903,7.17579289564,171.12695962765,793184.173815123,514017.519025038,-3.30558896748052,31.185810546875,-0.59795485,FALSE
"250","data/train\GPAB6669_jpg.rf.d5ef3890575d20c081d625d5d84fbdb6.jpg",0.887760162353516,0.166418614119215,0.156449782321887,0.11688556103725,0.0302224023137061,0,0,0,0.0117730540037601,0.119613498923612,0.0894679128826651,0.0424841998528968,0.0424544335472026,0,0.0127543818882592,0.00432091534270619,0,0,0,0,0.00968269118129984,0.0454060988279757,0.068066899291946,0,0.0391033236480816,0,0.00937446588685347,0.00432091534270619,0,"GPAB6669","GPAB6669.JPG",2024-10-04 01:29:12,2024-10-04 13:29:12,7.169295013,171.136342698,792466.145466454,515053.712182348,-1.89268673976287,31.305931640625,-0.1444,FALSE
"251","data/train\GPAB6662_jpg.rf.2108d9d531e28867ea4da578a80bbdb8.jpg",0.978431701660156,0.117598031967092,0.124115892710712,0.0545722005749698,0.0135071813612996,0.00675119017212606,0.00617314771961292,0,0.00850452159785528,0.0963045611582358,0.0965474926208368,0,0,0.00097172585040414,0.00101109419019325,0.0135705547863259,0.0118796365822136,0.00087570550945512,0.00617314771961292,0,0,0.0622288625622452,0.0925559270475858,0,0,0,0,0,0.0118796365822136,"GPAB6662","GPAB6662.JPG",2024-10-04 01:28:58,2024-10-04 13:28:58,7.169332731,171.13653283,792470.321341197,515074.703615387,-1.71304867489065,31.2501611328125,-0.146333333333333,FALSE
"252","data/train\GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg",0.964251518249512,0.0124682412722311,0.0235249835325115,0.0124682412722311,0.0235249835325115,0,0,0,0.0235249835325115,0,0,0.0124682412722311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GPAB6700","GPAB6700.JPG",2024-10-04 01:30:14.111,2024-10-04 13:30:14.111,7.16913041981,171.1355234025,792447.923294233,514963.258281899,-5.20908849352362,31.31451171875,-0.136118533333333,FALSE
"253","data/train\GPAB3093_jpg.rf.58bff31c4e825166db93db59fa417a42.jpg",0.546662330627441,0.742121050923428,0.360602470027251,0.165498739252923,0.0745271478309965,0.608754558565687,0.134588831298022,0,0.0257708993073093,0.165376793419918,0.160225302128003,0,0.0263748672518786,0.00192520783602798,0.0136425700420377,0,0,0.608754558565687,0.0927441269158458,0,0.0157905450690674,0.00180326200302272,0.15904425193433,0,0.018496398277011,0,0,0,0,"GPAB3093","GPAB3093.JPG",2024-10-03 23:29:52.897,2024-10-04 11:29:52.897,7.18196284038,171.1209099686,793866.066055038,513349.399757903,-1.68141620403208,31.786416015625,-0.65935515,FALSE
"254","data/train\GPAB3709_jpg.rf.a45e2057dad709053cf0cfe214794ee1.jpg",0.854300498962402,0.501436464300597,0.602982775871241,0.438600753183554,0.166414773305577,0,0,0,0.0120150252629517,0.499877093963585,0.588419370759502,0,0,0.00156033054042168,0,0,0.00254837984878716,0,0,0,0,0.0628510743715949,0.434019622716876,0,0,0,0,0,0.00254837984878716,"GPAB3709","GPAB3709.JPG",2024-10-03 23:50:26.129,2024-10-04 11:50:26.129,7.18187639078,171.11954049555,793856.469591348,513198.201572762,-1.77834001082528,31.786416015625,-0.620564516666667,FALSE
"255","data/train\GPAB6286_jpg.rf.b9de6c3dd697e300894bf557002032ac.jpg",0.910833358764648,0.165916427736052,0.187442267770004,0.117586509526178,0.074580919221928,0.00665324942435805,0.00618947117757425,0.0350877529895933,0.135246570633523,0.111992364462488,0.0417429228207703,0,0.00133564294260096,0.0122224291994016,0.00292766019553582,0,0,0.00665324942435805,0,0,0.0876127998955299,0.0417429228207703,0.0239129057099456,0,0.00133564294260096,0,0,0,0,"GPAB6286","GPAB6286.JPG",2024-10-04 01:16:25.283,2024-10-04 13:16:25.283,7.16946588513,171.13513194522,792484.995452033,514920.026144671,-5.38470159497107,31.4334187314453,-0.222314466666667,FALSE
"256","data/train\GPAB3257_jpg.rf.3ee28745ceb92561a0b0b7379c7e81aa.jpg",0.567764282226562,0.93086631472011,0.506116495718453,0.93086631472011,0.0623536890054789,0,0.0115589286434438,0.93086631472011,0.474897402265696,0,0,0,0,0,0.0196601648093132,0,0,0,0.0115589286434438,0,0.419908473411007,0,0,0,0,0,0.0122954046585229,0,0,"GPAB3257","GPAB3257.JPG",2024-10-03 23:35:21.225,2024-10-04 11:35:21.225,7.182429365,171.1191813925,793917.589254952,513158.537846128,-2.25640088532748,32.51572265625,-0.644585,FALSE
"257","data/train\GPAB6699_jpg.rf.eeb4568c8aa8184f237f80378ad2a69c.jpg",0.950176239013672,0.0556581906311033,0.0760202641327539,0.0556581906311033,0.0244851869420018,0,0,0.0160824469055525,0.0303107410273792,0.0192079090034433,0.0210553403633026,0.0203678347221075,0,0,0.0176629417175735,0,0.00699124102449863,0,0,0,0.0244717440942689,0,0.0180710281666068,0,0,0,0.00899230492987634,0,0,"GPAB6699","GPAB6699.JPG",2024-10-04 01:30:12.109,2024-10-04 13:30:12.109,7.16913688159,171.13555126348,792448.638536885,514966.33423194,-5.10901104483903,31.3106892939453,-0.136385466666667,FALSE
