image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3070_jpg.rf.94ac6f05bf5c9af60cc3fa812fa92778.jpg,0.5981922149658203,0.27797600643720366,0.570140938656445,0.2029620354775956,0.2920285833350937,0.0410083672125103,0.2031953649061017,0.014637340774269621,0.16020321744958452,0.198430835588211,0.08789317929110102,0.009618357552863999,0.008347048238698886,0.013721306721615907,0.0650393779418232,0.0010005319526888575,0.045462750829135645,0.021039016905341226,0.017169397165095454,0.0,0.16020321744958452,0.05141889257820376,0.0,0.001903123157609708,0.008347048238698886,0.0008881881537784965,0.06095275223103262,0.0,0.031439940236939794,GPAB3070,GPAB3070.JPG,2024-10-03 23:29:06.851,2024-10-04 11:29:06.851,7.18221415116,171.12023974668,793893.8283985731,513275.39465628646,-3.0647223851466303,31.588435002929685,-0.6616574500000001
data/train\GPAB6687_jpg.rf.f4a6a527a7155e2ece923d872127b126.jpg,0.6111946105957031,0.24509672128943796,0.6309429389521877,0.1807448489888098,0.40392972847367986,0.0,0.007547198798593494,0.0,0.12022994951250474,0.21819470236574917,0.2576619431060276,0.0,0.05154179861461852,0.003048645825131596,0.16285529926659664,0.023853373098557198,0.03110674965384667,0.0,0.0,0.0,0.05068721758017218,0.06435187230062817,0.0,0.0,0.027359075746606162,0.0,0.12063515535130963,0.0,0.0283317618004198,GPAB6687,GPAB6687.JPG,2024-10-04 01:29:48.000,2024-10-04 13:29:48.000,7.169205732,171.13588757,792456.2607639667,515003.4639456292,-1.784811701638932,31.3359619140625,-0.13960000000000014
data/train\GPAB2995_jpg.rf.77053a52828cd1b35e1a6b481dda0977.jpg,0.6655664443969727,0.8345348678664088,0.6303754587371789,0.09983906990856943,0.5530867659004883,0.0,0.1302957618541912,0.0,0.0,0.8266007070937907,0.33158992400950216,0.007934160772618071,0.002200786214551691,0.0,0.029825838305586657,0.0,0.13646314835334716,0.0,0.010136867393988742,0.0,0.0,0.7392903712722503,0.02930252744741446,0.0,0.0011560849050262808,0.0,0.028663031976693943,0.0,0.008030181113567098,GPAB2995,GPAB2995.JPG,2024-10-03 23:26:36.701,2024-10-04 11:26:36.701,7.181713407969999,171.11939274595,793838.4479756963,513181.8935371008,-1.9125443441250336,31.54489110644531,-0.6606116833333334
data/train\GPAB5096_jpg.rf.e6b7fbc62c0b41cc3946e299a644d3f2.jpg,0.775904655456543,0.5183254820701217,0.6968532213864185,0.17120618831893347,0.5098641696256935,0.03827946912273896,0.07492851285616345,0.009687492198347298,0.06813315332720084,0.46689314664418513,0.4020515706047169,0.0036602953969768954,0.0849962456046689,0.0,0.05374546543939868,0.0,0.012998273554269737,0.0,0.07271524399728839,0.0,0.04666876631145542,0.3513633928211352,0.0,0.0,0.009951548135957122,0.0,0.046324053287448416,0.0,0.011329440028575654,GPAB5096,GPAB5096.JPG,2024-10-04 00:36:42.903,2024-10-04 12:36:42.903,7.16985190807,171.13416803992,792527.6381594011,514813.58792731486,-3.5501123602095825,31.400728633789054,-0.44642475000000004
data/train\GPAB5916_jpg.rf.d72c77ea11466eba34b333085f39bc94.jpg,0.5543489456176758,0.3385744436101344,0.6779823437797063,0.13625670462030676,0.4746659932440088,0.0,0.009821920675675935,0.0,0.1089379574168992,0.3385744436101344,0.4100231793103051,0.0,0.0033818364082247184,0.0,0.08378446890189217,0.0,0.062032981066709174,0.0,0.009821920675675935,0.0,0.08154527455096088,0.20250785926490666,0.004586891687135003,0.0,0.0,0.0,0.0746567752912777,0.0,0.032705488330647965,GPAB5916,GPAB5916.JPG,2024-10-04 01:04:04.543,2024-10-04 13:04:04.543,7.16932066661,171.13322219640003,792468.8802615869,514709.1735353877,-1.8700283448927062,31.52239414160156,-0.30209140000000007
data/train\GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,0.021738052368164062,0.015937456190719443,0.9902424129527599,0.007051733839296517,0.0,0.0,0.0,0.0,0.9902424129527599,0.009948667525728651,0.0,0.005988788664990792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902424129527599,0.008885722351422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3215,GPAB3215.JPG,2024-10-03 23:33:57.141,2024-10-04 11:33:57.141,7.18285863753,171.11925683887,793965.0464841718,513166.8553644935,-1.6747238569426015,32.47282226562499,-0.6500953000000002
data/train\GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,0.611699104309082,0.5645266293211554,0.9308163841428169,0.019220391647766663,0.3599994622860907,0.537143548489312,0.8581491503160029,0.0,0.01982243918551706,0.024301788090789152,0.025063229394514934,0.0,0.010246330582670634,0.0,0.0031561886069945057,0.0036094046162739113,0.01437904605711674,0.537143548489312,0.539711132406289,0.0,0.015400702484814384,0.0086908010592964,0.0,0.0,0.0,0.0,0.0031561886069945057,0.0,0.012548898358628291,GPAB4624,GPAB4624.JPG,2024-10-04 00:20:57.959,2024-10-04 12:20:57.959,7.1708466954,171.13567124569,792637.6583333114,514979.52573416475,-1.8794506351652993,31.764789928710933,-0.5211020500000001
data/train\GPAB6682_jpg.rf.eb22232a2c018cc5851106de08352de7.jpg,0.7688188552856445,0.04016050760193039,0.2654117448240235,0.011463868505904291,0.13835955008709044,0.005634473606888883,0.027944799826395222,0.0,0.0184570299372219,0.02216437530126382,0.03694286597672851,0.0,0.04153935969795842,0.0,0.0812965818679029,0.01236165869377769,0.05923110751781657,0.005634473606888883,0.016560628203478624,0.0,0.006400715927662116,0.02216437530126382,0.0,0.0,0.0015142407767661501,0.0,0.072457909483545,0.0012482644323373463,0.030118700345481187,GPAB6682,GPAB6682.JPG,2024-10-04 01:29:38.000,2024-10-04 13:29:38.000,7.169234161,171.136014061,792459.4076584702,515017.4290206617,-1.9176450464476502,31.3359619140625,-0.14093333333333347
data/train\GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,0.5430784225463867,0.18804911632480226,0.6114498495361257,0.08596125003120661,0.24640547853657319,0.002576225747662385,0.04642487464544489,0.02919210405532308,0.2186844061045892,0.147085878672538,0.20294283140940578,0.008861717266185669,0.035376774215849886,0.0007163117434797388,0.08801608532751579,0.0,0.020004877833320212,0.0,0.04642487464544489,0.0,0.2071024325793176,0.09325879594333264,0.0,0.008861717266185669,0.015545693199647413,0.0007163117434797388,0.0828549920015056,0.0,0.013116378573637039,GPAB2753,GPAB2753.JPG,2024-10-03 23:18:32.217,2024-10-04 11:18:32.217,,,,,,29.931621916992185,-0.6659261000000001
data/train\GPAB6737_jpg.rf.b1b33630159b660adb00a54e0dd9619a.jpg,0.6943845748901367,0.33292268634187466,0.6321499146379169,0.1936000522350655,0.3892981489198672,0.0,0.07819032383820189,0.0,0.15724867155858296,0.3274226412123144,0.33166289946862343,0.0,0.008124281047697144,0.0,0.03250192520783603,0.005500045129560246,0.024421813516975435,0.0,0.059870602988537094,0.0,0.13544917355292546,0.1441524572565452,0.0,0.0,0.006202914025307121,0.0,0.027075815740806534,0.0,0.014253259410473515,GPAB6737,GPAB6737.JPG,2024-10-04 01:31:28.185,2024-10-04 13:31:28.185,7.1689391439,171.13452796425,792426.7458709519,514853.35706579685,-1.7868160917945692,31.271611328124997,-0.12530250000000012
data/train\GPAB3024_jpg.rf.d47ec2fb405b0fe5f1d720bdbee28730.jpg,0.7808370590209961,0.3013329543730544,0.4627037791685791,0.28634225874409236,0.0841282217224897,0.007321550997363282,0.01394311370920816,0.28381596357372346,0.2846158130138288,0.00026501614101931355,0.0,0.009930423660948335,0.10594116257588007,0.0,0.05449826491243905,0.0,0.003705424957222938,0.007321550997363282,0.007714274191844801,0.0,0.2846158130138288,0.00026501614101931355,0.0,0.0074041284905794445,0.05039819635391561,0.0,0.034467461587062605,0.0,0.0013798122994375128,GPAB3024,GPAB3024.JPG,2024-10-03 23:27:34.759,2024-10-04 11:27:34.759,7.181627274650001,171.11933799093,793828.9245668937,513175.85062521865,-1.7310628325454875,31.536559850585938,-0.661
data/train\GPAB2868_jpg.rf.6445c69d124f351e333570e6fb451f09.jpg,0.7700443267822266,0.6183057018798862,0.7580709897584704,0.08011361126741089,0.6442369551565804,0.0,0.01571564920312719,0.003466334308259862,0.03830155380115724,0.5949141866212938,0.5565636624462527,0.01928280486938353,0.008823309129806058,0.0006731025900526767,0.05714938652604168,0.0,0.08151742865208565,0.0,0.0016189029484005892,0.0,0.03830155380115724,0.5290884020870982,0.0,0.00943783931187983,0.0009621238163092469,0.0,0.054123785582737845,0.0,0.018827668453285144,GPAB2868,GPAB2868.JPG,2024-10-03 23:22:22.447,2024-10-04 11:22:22.447,,,,,,31.271611328124997,-0.6603741166666668
data/train\GPAB3206_jpg.rf.4e643a6937100e965b0d605f248af3bf.jpg,0.40417003631591797,0.4012613231987064,0.9987930243142707,0.3885943198207108,0.0017254855268540087,0.0,0.0,0.36165101215041395,0.9970675387874167,0.01524706993929594,0.0,0.0020385118383478354,0.0017254855268540087,0.0,0.0,0.0406041215771149,0.0,0.0,0.0,0.005473159434094518,0.9970675387874167,0.004943127152055892,0.0,0.0,0.0,0.0,0.0,0.0022507167918451843,0.0,GPAB3206,GPAB3206.JPG,2024-10-03 23:33:39.123,2024-10-04 11:33:39.123,7.182924741420001,171.11913155712,793972.3505148317,513153.02139415086,-1.9570219370624313,32.429921875,-0.6506959000000001
data/train\GPAB6798_jpg.rf.8586409eb79e92bd79db8bd31825a216.jpg,0.11550235748291016,0.10515667639032653,0.9948110607751146,0.08150974702480973,0.0,0.002574305340843404,0.0,0.06308152318987255,0.9948110607751146,0.036311052133283915,0.0,0.002876769414832838,0.0,0.00031974773536025874,0.0,0.0,0.0,0.0,0.0,0.0,0.9948110607751146,0.023327181630156534,0.0,0.0,0.0,0.00031974773536025874,0.0,0.0,0.0,GPAB6798,GPAB6798.JPG,2024-10-04 01:33:30.307,2024-10-04 13:33:30.307,7.1687081731,171.13343346163998,792401.1773320517,514732.51922610874,-2.3261127650775,31.068662450195312,-0.1079693000000001
data/train\GPAB3216_jpg.rf.55b7a0b3177f516a9877b302a2d24331.jpg,0.014036178588867188,0.003925311537996209,0.996639288066784,0.003925311537996209,0.001235781788013973,0.0,0.0,0.0,0.9954035062787701,0.003925311537996209,0.0,0.0,0.001235781788013973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954035062787701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3216,GPAB3216.JPG,2024-10-03 23:33:59.143,2024-10-04 11:33:59.143,7.182848365330001,171.11927469186,793963.9114297905,513168.8267677318,-1.6755800960579208,32.47282226562499,-0.6500285666666668
data/train\GPAB6689_jpg.rf.a04eec44b5731bb373922f7f4ba9573a.jpg,0.7741336822509766,0.22610965907017744,0.4204394658964555,0.11131926187243506,0.2831467017973087,0.0030668896899119107,0.007324431607591752,0.0,0.037004318994935885,0.13870522331450694,0.16755261434582303,0.06593908853651557,0.065749928464846,0.002671285885201921,0.10518644269602072,0.015731972661088525,0.03762172978723813,0.0030668896899119107,0.0,0.0,0.017783927347169225,0.059161972872333275,0.0,0.04474547888224641,0.035480476184074836,0.0007153515400702485,0.06514211970663865,0.007436775406502114,0.01888624086126405,GPAB6689,GPAB6689.JPG,2024-10-04 01:29:52.000,2024-10-04 13:29:52.000,7.169194708,171.135831447,792455.0402530708,514997.26770597394,-2.5813878782837634,31.318801757812505,-0.13906666666666678
data/train\GPAB4591_jpg.rf.5ac7ba27479417886e5a0d0c916ff54a.jpg,0.7918109893798828,0.5462587594556031,0.6788013972880015,0.4665772397224628,0.09752305928487891,0.5462587594556031,0.5372818177802786,0.0,0.05628136264386248,0.0,0.013654092482951588,0.0,0.07002667445071564,0.0,0.0,0.0,0.0015574499301932122,0.08015009899697152,0.5372818177802786,0.0,0.042805867995076075,0.0,0.0,0.0,0.0011906522277679303,0.0,0.0,0.0,0.0,GPAB4591,GPAB4591.JPG,2024-10-04 00:19:51.893,2024-10-04 12:19:51.893,7.17101803052,171.13641941296999,792656.6235121574,515062.12575605826,-1.9551582476975398,31.79116508886719,-0.5245404666666669
data/train\GPAB3225_jpg.rf.83718ce0f906ef09e77f85fef62d54c7.jpg,0.013372421264648438,0.0056700011330400235,0.9990522792348331,0.0056700011330400235,0.0026972113772581584,0.0,0.0,0.0,0.9951557737991216,0.0,0.0,0.0056700011330400235,0.0024312350328293546,0.0,0.0014652704028821466,0.0,0.0,0.0,0.0,0.0,0.9951557737991216,0.0,0.0,0.0,0.0011992940584533427,0.0,0.0,0.0,0.0,GPAB3225,GPAB3225.JPG,2024-10-03 23:34:17.161,2024-10-04 11:34:17.161,7.18272886782,171.11942812206001,793950.7056749004,513185.7700873652,-1.8836679839970571,32.47282226562499,-0.6488559333333335
data/train\GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,0.5978946685791016,0.3918599716163872,0.6285193855466342,0.3918599716163872,0.14567053884694933,0.05307236284934601,0.250022564780123,0.0,0.060563869850189064,0.31327404397347536,0.13262041430856714,0.013310339662354074,0.02436324110899653,0.012587306495007902,0.15906825701956703,0.0,0.001881038479191432,0.0,0.23740549197942093,0.0,0.050306977030014036,0.0,0.016743066851281775,0.0,0.01744401534020967,0.0,0.15906825701956703,0.0,0.001881038479191432,GPAB2907,GPAB2907.JPG,2024-10-03 23:23:40.525,2024-10-04 11:23:40.525,7.1817482795,171.11967145875002,793842.3109664902,513212.6646484559,-1.7512347074613492,31.40031249999999,-0.6603245833333334
data/train\GPAB3273_jpg.rf.7792a8041112c3f484a16677ed8557f4.jpg,0.8675136566162109,0.8191533694497842,0.8149284744480271,0.8191533694497842,0.00868888065247742,0.0,0.012811994092828625,0.8090030592080626,0.7795939491821947,0.010150310241721605,0.00868888065247742,0.0,0.0,0.0,0.013833650520526269,0.0,0.0,0.0,0.012811994092828625,0.0,0.7795939491821947,0.0,0.0,0.0,0.0,0.0,0.013833650520526269,0.0,0.0,GPAB3273,GPAB3273.JPG,2024-10-03 23:35:53.257,2024-10-04 11:35:53.257,7.182487038800001,171.11909244636,793923.9624038818,513148.715840834,-1.6873049813618488,32.428819334960934,-0.6424495333333334
data/train\GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,0.6304569244384766,0.7322002292965741,0.6693337916704275,0.7322002292965741,0.002966068331915433,0.0,0.021279067757713793,0.0,0.45693487708436153,0.7322002292965741,0.0,0.0,0.07032529771106712,0.0,0.00835761047620328,0.0,0.11243693864108173,0.0,0.021279067757713793,0.0,0.45693487708436153,0.0,0.0,0.0,0.06735922937915167,0.0,0.00835761047620328,0.0,0.11243693864108173,GPAB3222,GPAB3222.JPG,2024-10-03 23:34:11.155,2024-10-04 11:34:11.155,7.18277562025,171.11937817575,793955.8726085277,513180.2542818626,-1.893687892520337,32.47282226562499,-0.6492563333333334
data/train\GPAB6730_jpg.rf.faeabf355c420e2ba8d4915690db7746.jpg,0.6309690475463867,0.06987784292224465,0.4355031369845388,0.06003575797496942,0.21853365416929924,0.004200889916519916,0.051134672368994646,0.054978366617184186,0.14413325318835543,0.010698586388540548,0.02941103043268686,0.0,0.1119664389704315,0.0,0.09885774202407038,0.0,0.0,0.004200889916519916,0.02031886434822353,0.0,0.13015269154617715,0.005651757268259708,0.0,0.0,0.012208026148259247,0.0,0.05428990077257966,0.0,0.0,GPAB6730,GPAB6730.JPG,2024-10-04 01:31:14.171,2024-10-04 13:31:14.171,7.168972473169999,171.13471396553,792430.4363645088,514873.89259509364,-5.655041727306826,31.23373457324219,-0.12763816666666677
data/train\GPAB3150_jpg.rf.6c8b56def24a487f2d90b80b7048e1f4.jpg,0.7199001312255859,0.5426896833825278,0.6968618632171039,0.5300841330227395,0.2589937452349906,0.06863149889672628,0.08323811316189221,0.0,0.19432308540241164,0.4738680642107224,0.23509236196595887,0.0,0.005183178004428458,0.0023937870998592342,0.16177122961728213,0.0,0.017253895065130597,0.0,0.08141276648045122,0.0,0.19432308540241164,0.012605550359788217,0.0,0.0,0.003084173351282736,0.0,0.14598548556526214,0.0,0.013062607182705584,GPAB3150,GPAB3150.JPG,2024-10-03 23:31:47.000,2024-10-04 11:31:47.000,7.18225485,171.120184701,793898.3259648548,513269.3160003807,-1.724583198465142,32.129619140625,-0.6572166666666668
data/train\GPAB6724_jpg.rf.abb977d8b1d48600b80c49827e043ca3.jpg,0.7115545272827148,0.12934612068220533,0.4016434841556835,0.11251183450702197,0.12998177533928787,0.0,0.02439876863514767,0.08028644788111913,0.20880199261411536,0.03311549518650031,0.04672925912625331,0.015944177614585876,0.08060427520966042,0.0,0.04110918857050678,0.0,0.0,0.0,0.021164803551984454,0.0,0.18976596002097085,0.01683428617518335,0.0,0.0,0.030435567470612976,0.0,0.030295377772827394,0.0,0.0,GPAB6724,GPAB6724.JPG,2024-10-04 01:31:02.159,2024-10-04 13:31:02.159,7.16900642149,171.13487374687,792434.1944504175,514891.5331287893,-6.065637027945872,31.23231886035157,-0.12964016666666678
data/train\GPAB6584_jpg.rf.fbd70af85d16529ea84b50563e90760c.jpg,0.6757926940917969,0.31940974376011816,0.6314259212671612,0.14266798278547327,0.4084666895835214,0.0,0.0,0.0,0.14196607409313589,0.2906458904254277,0.3236970519834922,0.017261576692406518,0.02734851350910177,0.0,0.12097986837531663,0.01153492355820657,0.017434413306114768,0.0,0.0,0.0,0.10071381521461506,0.17676192524624418,0.01520962200632582,0.0,0.013017477622459542,0.0,0.08677838313268282,0.0,0.007239933707556608,GPAB6584,GPAB6584.JPG,2024-10-04 01:26:21.879,2024-10-04 13:26:21.879,7.169759879630001,171.13824634002,792517.5982365229,515263.87982162,-1.769807869034118,31.30970258496094,-0.1648121000000001
data/train\GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg,0.6647930145263672,0.4903451547175754,0.6700952329741533,0.47032107281606533,0.3899059576780745,0.04812443468024266,0.04929588283982079,0.04735627195265045,0.19371527664420432,0.3816126808303071,0.2792146688354461,0.00684721051307509,0.017526592833425832,0.0076595425975038555,0.0997334475335255,0.0,0.030609364287730714,0.0,0.047669298264144275,0.0,0.1448946944920812,0.01846279115767884,0.0,0.0023044881827766392,0.0,0.0,0.08143101034523154,0.0,0.006194272194621708,GPAB3032,GPAB3032.JPG,2024-10-03 23:27:50.775,2024-10-04 11:27:50.775,7.181504749250001,171.119512943,793815.384707788,513195.17026592407,-1.6525526258917704,31.605269116210938,-0.661
data/train\GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,0.6377649307250977,0.0,0.36471502123009736,0.0,0.089869277907832,0.0,0.03636002250716792,0.0,0.0,0.0,0.0,0.0,0.10705595873429827,0.0,0.13269723058132635,0.0,0.08860180940730485,0.0,0.02843162295500679,0.0,0.0,0.0,0.0,0.0,0.047676979891420196,0.0,0.11409136911563346,0.0,0.08464577136020494,GPAB3098,GPAB3098.JPG,2024-10-03 23:30:02.907,2024-10-04 11:30:02.907,7.18193308361,171.12095030236,793862.7776895182,513353.85379293514,-2.1687322030721528,31.871418849609377,-0.65895155
data/train\GPAB2916_jpg.rf.7f634b0de0ff892d3d6e051ea3b40642.jpg,0.5970668792724609,0.22084486377594229,0.6164256236041042,0.21412247970610093,0.35360738818911397,0.0007201525571176998,0.0013414041630579023,0.0,0.1379111350948585,0.10773002152776044,0.19787967883116359,0.11239468969106416,0.15084891583433035,0.0,0.0622375043929306,0.0,0.06620698528776336,0.0,0.0,0.0,0.054728713730716715,0.0067223840698413554,0.0,0.0,0.12794518390775902,0.0,0.054108422328186,0.0,0.026035915448328575,GPAB2916,GPAB2916.JPG,2024-10-03 23:23:58.543,2024-10-04 11:23:58.543,7.181882009540001,171.11946999066,793857.0887021101,513190.4171109587,-1.9501838916860867,31.41943320410156,-0.6600242833333334
data/train\GPAB6666_jpg.rf.3b9f9efbe0ccad9eaf54a918d77f1058.jpg,0.14459514617919922,0.18482859408937188,0.9249005709369473,0.11047428287208362,0.05643883600301888,0.007065176687029381,0.0,0.0,0.864857131334702,0.13807244926765286,0.05643883600301888,0.0,0.0,0.039690968134689655,0.00360460359922646,0.0,0.0,0.0,0.0,0.0,0.864857131334702,0.0743610326411547,0.0,0.0,0.0,0.0,0.00360460359922646,0.0,0.0,GPAB6666,GPAB6666.JPG,2024-10-04 01:29:06.000,2024-10-04 13:29:06.000,7.169308918,171.136425875,792467.6853596184,515062.89538514696,-1.745175249458583,31.254451171875004,-0.14520000000000013
data/train\GPAB3281_jpg.rf.55f02dc1fe6c46a6329e2a014ae50f24.jpg,0.7457084655761719,0.7457170126919687,0.9972038876715643,0.6321508748413264,0.001466230606291637,0.0,0.0,0.7304776243799487,0.9957376570652727,0.0,0.0,0.0,0.001466230606291637,0.015241308718838999,0.0,0.0,0.0,0.0,0.0,0.11356613785064228,0.9957376570652727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3281,GPAB3281.JPG,2024-10-03 23:36:09.273,2024-10-04 11:36:09.273,7.18250513721,171.11905637659,793925.9621054482,513144.7329372932,-5.81895489286899,32.387021484375005,-0.6415363500000002
data/train\GPAB6653_jpg.rf.6462868b079303442dc200bdaa83cf5b.jpg,0.746800422668457,0.2843354336182577,0.4975034711353253,0.0823422433808378,0.4263091893386695,0.0104172467895599,0.029359179448574385,0.0,0.06497312390656837,0.2438494170605101,0.23002728898089772,0.008064748436308748,0.04231616425623604,0.0,0.08053418036076762,0.022219106895604766,0.05029353418228118,0.0104172467895599,0.0016477090506852971,0.0,0.009039354896941368,0.16251538725963707,0.0,0.008064748436308748,0.0,0.0,0.053267284141472526,0.021210893315639984,0.007239933707556608,GPAB6653,GPAB6653.JPG,2024-10-04 01:28:40.000,2024-10-04 13:28:40.000,7.169379527,171.136773289,792475.5024313562,515101.2514020337,-1.7210257124804236,31.271611328124997,-0.14933333333333346
