image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3141_jpg.rf.deb6e80db7bd7689306dbd1b22440fe5.jpg,0.8549404144287109,0.5167152209524065,0.4192526544823255,0.010258813226994007,0.006222118093496927,0.015740614491773938,0.017929878265411744,0.36137063275484277,0.2810016073805075,0.1265855358799208,0.10161928702976439,0.006490975048154201,0.0020605965167661117,0.007256257165517943,0.016641285289875806,0.0,0.0,0.015740614491773938,0.017929878265411744,0.36137063275484277,0.2810016073805075,0.11635360834839252,0.09745776545303357,0.006490975048154201,0.0,0.007256257165517943,0.016641285289875806,0.0,0.0,GPAB3141,GPAB3141.JPG,2024-10-03 23:31:28.993,2024-10-04 11:31:28.993,7.18214828539,171.12041647082998,793886.5522166146,513294.90830559866,-2.4789721325142886,32.06100854589844,-0.6575167833333335
data/train\GPAB3280_jpg.rf.9dcf0019e869d86acfed8f793c0121c8.jpg,0.6341524124145508,0.6508345127831879,0.3205197389014889,0.0,0.012257956725552742,0.0,0.0018263068848504867,0.6417730732078284,0.30854888299537375,0.0,0.0,0.0,0.0,0.009061439575359645,0.010144549021264665,0.0,0.0,0.0,0.0,0.6417730732078284,0.2981172331546715,0.0,0.0,0.0,0.0,0.009061439575359645,0.010144549021264665,0.0,0.0,GPAB3280,GPAB3280.JPG,2024-10-03 23:36:07.271,2024-10-04 11:36:07.271,7.182503248130001,171.11906136012,793925.7534150813,513145.2832120824,-5.608960781852125,32.387021484375005,-0.6416364500000001
data/train\GPAB6689_jpg.rf.a04eec44b5731bb373922f7f4ba9573a.jpg,0.9520177841186523,0.22610965907017744,0.21204748013819247,0.11512646839106397,0.062174130967904244,0.0030668896899119107,0.0,0.0,0.0,0.13870522331450694,0.14435698058276666,0.06593908853651557,0.0274637379182406,0.002671285885201921,0.029833519932862578,0.015731972661088525,0.010393241704322643,0.0,0.0,0.0,0.0,0.07987452061844781,0.08389297188716457,0.021193609654269162,0.025753615645938435,0.0019559343451316727,0.029833519932862578,0.008295197254586412,0.010393241704322643,GPAB6689,GPAB6689.JPG,2024-10-04 01:29:52.000,2024-10-04 13:29:52.000,7.169194708,171.135831447,792455.0402530708,514997.26770597394,-2.5813878782837634,31.318801757812505,-0.13906666666666678
data/train\GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,0.21350574493408203,0.8972543943709035,0.12862404771826863,0.0,0.0,0.0,0.0,0.8972543943709035,0.12862404771826863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8972543943709035,0.12862404771826863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3259,GPAB3259.JPG,2024-10-03 23:35:25.229,2024-10-04 11:35:25.229,7.18243510712,171.11916807929998,793918.2236504618,513157.0677998219,-1.7209173324634972,32.506160159179686,-0.6443180666666668
data/train\GPAB3077_jpg.rf.391aeefd68784db44a3aa0d96880ed5b.jpg,0.8426904678344727,0.5760932395918752,0.47552825590573106,0.07622958847602276,0.04842113753377515,0.011275668637644199,0.009902577762073117,0.4829448670406339,0.4384154339255228,0.06800256566351016,0.0109203933761328,0.007582726324744634,0.0,0.006794399325553125,0.01628985084200237,0.0,0.0,0.0011147961584181993,0.009902577762073117,0.4359467509597233,0.39422495261396173,0.05403640707247423,0.009927543050719865,0.007582726324744634,0.0,0.001812864037117623,0.013052044945201192,0.0,0.0,GPAB3077,GPAB3077.JPG,2024-10-03 23:29:20.865,2024-10-04 11:29:20.865,7.1821353351,171.1204218756,793885.1207494766,513295.505410992,-2.818750234959402,31.682296767578126,-0.6609567500000001
data/train\GPAB6884_jpg.rf.fc4d3d0c8326c5b6c3cf32a04a8006f7.jpg,0.8906259536743164,0.07194804147310566,0.17181207667032183,0.0024494788976096695,0.00836145128984124,0.02666388847813521,0.06014810177387978,0.02605800012674685,0.049309325687553654,0.01971297599683517,0.05862521916642822,0.0,0.0,0.0,0.003729430042460195,0.0,0.0,0.02666388847813521,0.05898913625862503,0.02605800012674685,0.049309325687553654,0.0172634970992255,0.05142273339184173,0.0,0.0,0.0,0.003729430042460195,0.0,0.0,GPAB6884,GPAB6884.JPG,2024-10-04 01:36:22.479,2024-10-04 13:36:22.479,7.1688979698,171.13539749561,792422.2223936402,514949.3643442677,-1.8049468223718568,31.057109375000003,-0.08537745000000012
data/train\GPAB3103_jpg.rf.0626b7b9a4d81eaa1cebe57af180ff38.jpg,0.7970991134643555,0.30260810450085746,0.19875346393379972,0.10525365693468504,0.044231770058169126,0.0028777296182423283,0.0029574265012300206,0.16734329000255413,0.14365507189042928,0.018360049392863384,0.011059622870508889,0.11193955327496577,0.03710610055634186,0.0024206727953249617,0.003975242115289703,0.0,0.0,0.0,0.0,0.16452221238547174,0.1368933194807988,0.01329497640780223,0.009326455716378957,0.017504508155007557,0.004326676563163141,0.0024206727953249617,0.003975242115289703,0.0,0.0,GPAB3103,GPAB3103.JPG,2024-10-03 23:30:12.917,2024-10-04 11:30:12.917,7.1818102564399995,171.12094493018998,793849.1992796991,513353.2642460624,-4.072380215829762,31.914761114257807,-0.6587847166666667
data/train\GPAB3209_jpg.rf.f6dac21895ad4908531149409119db3c.jpg,0.9544286727905273,0.9429015042546613,0.9870410947855194,0.0,0.0,0.0,0.0,0.9429015042546613,0.9870410947855194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9429015042546613,0.9870410947855194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3209,GPAB3209.JPG,2024-10-03 23:33:45.129,2024-10-04 11:33:45.129,7.182918915699999,171.11915110765997,793971.7070564969,513155.180091546,-1.6695864222506875,32.43905536816406,-0.6504957000000001
data/train\GPAB6729_jpg.rf.fad7588f7ac2b1f450624a9539241113.jpg,0.8785018920898438,0.08115927278034579,0.1407437351528548,0.009517536194867521,0.012465360662002638,0.006689737153918686,0.005211023903303676,0.0423997019528617,0.04362396129996179,0.02896933686432134,0.0899969849612942,0.00310049680924407,0.0019117649882951205,0.0,0.0,0.0,0.0,0.0,0.0,0.0423997019528617,0.04362396129996179,0.0261415378233725,0.08274264820259523,0.00310049680924407,0.0019117649882951205,0.0,0.0,0.0,0.0,GPAB6729,GPAB6729.JPG,2024-10-04 01:31:12.169,2024-10-04 13:31:12.169,7.168977656619999,171.13474127202,792431.0102673694,514876.90736697085,-5.637044292964015,31.228710937500004,-0.12797183333333345
data/train\GPAB3027_jpg.rf.747b37a57bb87ebb8bad757bc73c82cb.jpg,0.9615402221679688,0.18153701680163925,0.17473301544199124,0.04907311564881905,0.0294859262986271,0.01369634143296916,0.012426952525623028,0.0,0.0,0.13487593211745977,0.14228294121826768,0.0,0.0,0.020908429241650553,0.0,0.012099523162986847,0.020023121698100527,0.0,0.012426952525623028,0.0,0.0,0.11162268614983398,0.1328201366177411,0.0,0.0,0.020908429241650553,0.0,0.0,0.0,GPAB3027,GPAB3027.JPG,2024-10-03 23:27:40.765,2024-10-04 11:27:40.765,7.1815813863499995,171.1194030899,793823.8535961721,513183.0393940944,-1.6511541361388384,31.562325825195305,-0.661
data/train\GPAB2755_jpg.rf.415a644cf4ee8cdb38ffcd2059822280.jpg,0.8525543212890625,0.34998262031828825,0.3219177950657067,0.14839175530944476,0.06665924109363328,0.07769869969254287,0.016052680599858274,0.0,0.0,0.2532987788133038,0.29534704631829206,0.01185947231061428,0.010518068147556379,0.0003581558717398694,0.0,0.007107425637046952,0.0,0.07769869969254287,0.016052680599858274,0.0,0.0,0.10726816368779563,0.2297421085682791,0.00955498412783764,0.009463764803936067,0.0003581558717398694,0.0,0.007107425637046952,0.0,GPAB2755,GPAB2755.JPG,2024-10-03 23:18:36.221,2024-10-04 11:18:36.221,,,,,,29.983153866210934,-0.6657926333333334
data/train\GPAB6659_jpg.rf.1642ff06a30f006b30706269e90791fb.jpg,0.9868831634521484,0.04700483750477701,0.05155620166576087,0.01261899320752108,0.01736047764358402,0.0071707990620733094,0.005239830005588384,0.0,0.0,0.020233406244778894,0.020813369104111013,0.0021566168577151386,0.002944943856906647,0.0,0.0,0.01744401534020967,0.02255805869915483,0.005628712386431942,0.0,0.0,0.0,0.009156499712899181,0.010481580417995748,0.0021566168577151386,0.0011560849050262808,0.0,0.0,0.01744401534020967,0.02255805869915483,GPAB6659,GPAB6659.JPG,2024-10-04 01:28:52.000,2024-10-04 13:28:52.000,7.169348461,171.136615332,792472.0629654609,515083.8122293788,-1.7988772642900017,31.271611328124997,-0.14733333333333345
data/train\GPAB3223_jpg.rf.665c44ab9c7d66a0223d88910b91bfc1.jpg,0.9528532028198242,0.1559437551250857,0.19273778957334323,0.0025387778146922645,0.1478463597728543,0.0,0.0,0.0,0.0,0.15033712741707203,0.18655792042986385,0.0,0.0,0.005606627708013665,0.006179869143479354,0.0,0.0,0.0,0.0,0.0,0.0,0.14779834960237978,0.03871156065700958,0.0,0.0,0.005606627708013665,0.006179869143479354,0.0,0.0,GPAB3223,GPAB3223.JPG,2024-10-03 23:34:13.157,2024-10-04 11:34:13.157,7.18276496344,171.11939568099,793954.6950269346,513182.1873025557,-1.9734604813918935,32.47282226562499,-0.6491228666666669
data/train\GPAB6227_jpg.rf.7947fb31ec78b32776222ffff08dc447.jpg,0.9754505157470703,0.047146947609381575,0.053104049561859185,0.005018983221405622,0.004392930598417969,0.0006068485547978484,0.0,0.024811656101228485,0.0,0.015727171644041072,0.033213435934268315,0.006001271309314165,0.004985376102073463,0.0,0.014905237525517406,0.0,0.0,0.0,0.0,0.024811656101228485,0.0,0.0113150369774333,0.028820505335850347,0.006001271309314165,0.004985376102073463,0.0,0.014905237525517406,0.0,0.0,GPAB6227,GPAB6227.JPG,2024-10-04 01:14:27.165,2024-10-04 13:14:27.165,7.1697810722,171.13668296365,792519.8893368469,515091.26527093205,-5.18070224556714,31.38244448730468,-0.23183075000000009
data/train\GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,0.9427175521850586,0.14228582182849614,0.10694361493538791,0.02093531493711628,0.0,0.0,0.0,0.09660894563904418,0.06851147347054,0.039909894512053436,0.029601150707765932,0.005772742897855482,0.007577925307697183,0.0,0.0012530654493847976,0.0,0.0,0.0,0.0,0.09660894563904418,0.06851147347054,0.022832676874269046,0.029601150707765932,0.0019146455985235913,0.007577925307697183,0.0,0.0012530654493847976,0.0,0.0,GPAB6696,GPAB6696.JPG,2024-10-04 01:30:06.103,2024-10-04 13:30:06.103,7.16915249176,171.13563493517,792450.3669327501,514975.5720038356,-4.969298863172379,31.284923319335938,-0.13718626666666678
data/train\GPAB2864_jpg.rf.3d22d093a0caea49f240aa6619901423.jpg,0.7351474761962891,0.3602107070361785,0.12020978524090543,0.009881453287064332,0.009634681010825333,0.0,0.0,0.33867142415449286,0.09207774574965961,0.0008997105946923796,0.0,0.020276615398205956,0.021530641051000245,0.0006135699786642803,0.006601398440245582,0.0,0.0,0.0,0.0,0.33196536354261286,0.08520076893089032,0.0008997105946923796,0.0,0.017714792701685925,0.018772936858944198,0.0,0.006601398440245582,0.0,0.0,GPAB2864,GPAB2864.JPG,2024-10-03 23:22:14.439,2024-10-04 11:22:14.439,,,,,,31.271611328124997,-0.66024065
data/train\GPAB3218_jpg.rf.7f693488a22da0d8f7d7290197305846.jpg,0.9796257019042969,0.06555404696930998,0.0646841026803118,0.019361541548961733,0.020340949026641804,0.0013289215187345287,0.001740848781405853,0.0,0.0,0.040572434864601714,0.03190563889054257,0.004278666392688627,0.004312273512020786,0.0013414041630579023,0.008125241251106634,0.018032620030227202,0.01860010024523595,0.0,0.0,0.0,0.0,0.040572434864601714,0.03190563889054257,0.004278666392688627,0.004312273512020786,0.0013414041630579023,0.008125241251106634,0.0,0.0,GPAB3218,GPAB3218.JPG,2024-10-03 23:34:03.147,2024-10-04 11:34:03.147,7.18282839871,171.11931166958,793961.7052300284,513172.9099677462,-1.6772925742885585,32.47282226562499,-0.6497902000000002
data/train\GPAB2914_jpg.rf.3741dcaecd66e9fb2070d310620984d9.jpg,0.9600076675415039,0.3698137013344907,0.37197127839561533,0.08000510828213848,0.17450256662371358,0.0,0.0,0.0,0.0,0.343889169481663,0.3302350769987114,0.0,0.0,0.006122256938909939,0.005160133122600692,0.019802274913917766,0.03657606827430323,0.0,0.0,0.0,0.0,0.2638840611995245,0.15573251037499783,0.0,0.0,0.006122256938909939,0.005160133122600692,0.019802274913917766,0.03657606827430323,GPAB2914,GPAB2914.JPG,2024-10-03 23:23:54.539,2024-10-04 11:23:54.539,7.18185321232,171.11951561188,793853.9065509804,513195.4548861475,-1.9373967854218659,31.436610520507806,-0.6600910166666668
data/train\GPAB2909_jpg.rf.718211b27fd0ab996f522c68a9d720b7.jpg,0.8975305557250977,0.4183126153444346,0.361892023206196,0.07498516485732337,0.039857083324531466,0.0,0.0037495943140594904,0.0,0.0,0.4157805589536087,0.3097933066140731,0.0,0.0,0.0,0.0022276719100174183,0.043115053492931946,0.04612145036804597,0.0,0.0,0.0,0.0,0.34099319599864036,0.27591348951361855,0.0,0.0,0.0,0.0,0.043115053492931946,0.04612145036804597,GPAB2909,GPAB2909.JPG,2024-10-03 23:23:44.529,2024-10-04 11:23:44.529,7.181777899069999,171.11962778518,793845.5840809033,513207.8418833558,-1.9054290197613137,31.406871969726552,-0.6602578500000001
data/train\GPAB2866_jpg.rf.5a98983bcb97a76879d7a1bebe213158.jpg,0.5867385864257812,0.633916688911379,0.3198860046512253,0.0018762374621439806,0.011503236845693392,0.3072295635107341,0.17741582376810702,0.0,0.0,0.10531607015630191,0.13293344062006096,0.0,0.005944619308154239,0.22575246340184704,0.0035921209549030866,0.0,0.0,0.3072295635107341,0.1697466791365083,0.0,0.0,0.10345711635552876,0.13136542845236335,0.0,0.0036785392617572107,0.22575246340184704,0.0035921209549030866,0.0,0.0,GPAB2866,GPAB2866.JPG,2024-10-03 23:22:18.443,2024-10-04 11:22:18.443,,,,,,31.271611328124997,-0.6603073833333335
data/train\GPAB2942_jpg.rf.fa5fdb4faaa02afcbd2ae3923f5deedc.jpg,0.9018430709838867,0.26085846025622067,0.2581228407425829,0.06011257424772864,0.0345567605041452,0.015804948120209786,0.009852647184779623,0.02545307197876798,0.030401000147871324,0.18377525094916106,0.2020421606113039,0.03447610341774802,0.01582703279862806,0.0014047775880842597,0.0,0.0,0.0,0.0,0.0,0.024053095407731175,0.018619304313425757,0.15523704541570085,0.1929970444939056,0.02011146041177363,0.011949731431106366,0.0014047775880842597,0.0,0.0,0.0,GPAB2942,GPAB2942.JPG,2024-10-03 23:24:50.595,2024-10-04 11:24:50.595,7.181814178900001,171.11941556735,793849.5886195905,513184.4102991731,-1.7465148474437358,31.453530434570308,-0.66084325
data/train\GPAB6660_jpg.rf.31b6a04bb3b33417f99359b150249ea1.jpg,0.9816675186157227,0.12598732915580838,0.12129865590726739,0.011375529792231186,0.036313932743512384,0.0,0.0,0.005742016388751793,0.0,0.11761435542505325,0.12129865590726739,0.0,0.0,0.0,0.0,0.00263095734200333,0.0,0.0,0.0,0.005742016388751793,0.0,0.10815539163816462,0.08498472316375501,0.0,0.0,0.0,0.0,0.0008718646958171619,0.0,GPAB6660,GPAB6660.JPG,2024-10-04 01:28:54.000,2024-10-04 13:28:54.000,7.169344265,171.13658899,792471.5982421486,515080.9039199201,-1.8350247623610838,31.267321289062497,-0.14700000000000013
data/train\GPAB6743_jpg.rf.0ee30ee003eb99a660a748a583191988.jpg,0.921116828918457,0.45723254014130355,0.5162821692147265,0.4238539492206029,0.472825283308016,0.0,0.0,0.0,0.0,0.4393132241133962,0.49397856441908655,0.0,0.0,0.013866297436448937,0.01877389706235369,0.004592652907591944,0.0035297077332862195,0.0,0.0,0.0,0.0,0.03476128383036663,0.0410477355522994,0.0,0.0,0.0,0.0024091503544110783,0.0,0.0,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
data/train\GPAB3219_jpg.rf.ff338c196dc32a1235219d6a9764c2bc.jpg,0.9488983154296875,0.13606082312477075,0.15899432135703628,0.05650028902122626,0.010428769230473783,0.0,0.0,0.0,0.023938831202001833,0.08934308643943133,0.09122604532544173,0.04671773668533942,0.04247075700516397,0.0,0.001358687824428727,0.0,0.0,0.0,0.0,0.0,0.023938831202001833,0.0795605341035445,0.08181029069198019,0.0,0.04145774240815174,0.0,0.001358687824428727,0.0,0.0,GPAB3219,GPAB3219.JPG,2024-10-03 23:34:05.149,2024-10-04 11:34:05.149,7.18281422578,171.11932803372002,793960.138916602,513174.7171030238,-1.6781488134038778,32.47282226562499,-0.6496567333333334
data/train\GPAB5096_jpg.rf.e6b7fbc62c0b41cc3946e299a644d3f2.jpg,0.8612794876098633,0.5183254820701217,0.4794900551732879,0.3513633928211352,0.3191591306702412,0.03827946912273896,0.032586423107871174,0.009687492198347298,0.013205677490719634,0.46689314664418513,0.4303237997937483,0.0036602953969768954,0.001809023223479662,0.0,0.0015651315574691342,0.0,0.0,0.03827946912273896,0.025953337955112413,0.009687492198347298,0.013205677490719634,0.11977385289299686,0.11779775427626589,0.0036602953969768954,0.001809023223479662,0.0,0.0015651315574691342,0.0,0.0,GPAB5096,GPAB5096.JPG,2024-10-04 00:36:42.903,2024-10-04 12:36:42.903,7.16985190807,171.13416803992,792527.6381594011,514813.58792731486,-3.5501123602095825,31.400728633789054,-0.44642475000000004
data/train\GPAB6728_jpg.rf.4800b71dc64fceae56a1c8a925e4e96b.jpg,0.9399023056030273,0.14477370886248542,0.135297461414226,0.03434647595746683,0.018214098474620865,0.020129704276553945,0.018214098474620865,0.076255513968079,0.08139164200544244,0.044211605786569824,0.033761712081087254,0.004235457239261565,0.0019300088530754356,0.0,0.0,0.0,0.0,0.0,0.0,0.076255513968079,0.08139164200544244,0.030006356546570825,0.033761712081087254,0.004235457239261565,0.0019300088530754356,0.0,0.0,0.0,0.0,GPAB6728,GPAB6728.JPG,2024-10-04 01:31:10.167,2024-10-04 13:31:10.167,7.16898296277,171.13476440396,792431.597599309,514879.46121808334,-5.530522789442914,31.228710937500004,-0.1283055000000001
data/train\GPAB6672_jpg.rf.cfd673b99f828cebf1bf4d7528ea8aff.jpg,0.9894504547119141,0.11688940185088809,0.12355897473320748,0.0,0.0,0.0,0.0,0.0,0.004058779811915356,0.10003399120069595,0.1058893115917676,0.014015128964919929,0.013610883329524526,0.002107646483831135,0.0,0.0007326352014410733,0.0,0.0,0.0,0.0,0.004058779811915356,0.10003399120069595,0.1058893115917676,0.014015128964919929,0.013610883329524526,0.002107646483831135,0.0,0.0007326352014410733,0.0,GPAB6672,GPAB6672.JPG,2024-10-04 01:29:18.000,2024-10-04 13:29:18.000,7.169275155,171.136258655,792463.9474564865,515044.43355837814,-1.6778507588912617,31.314511718750005,-0.14360000000000012
data/train\GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg,0.820530891418457,0.5328792851477657,0.5978476080372866,0.3590594231481997,0.31605383284394967,0.10386328239774313,0.07303499173264864,0.0,0.0,0.32903770334707705,0.45517578443817536,0.0,0.0010034125629173284,0.0,0.01678915661493731,0.10002822998023901,0.05184426268860796,0.00922851496861095,0.044660980982211274,0.0,0.0,0.10767432973001001,0.2065800819245549,0.0,0.0,0.0,0.014787132506150102,0.05701111723507508,0.015765579780420685,GPAB2915,GPAB2915.JPG,2024-10-03 23:23:56.541,2024-10-04 11:23:56.541,7.181867538410001,171.119492745,793855.4896079496,513192.92978790746,-1.943790338553976,31.428021862304682,-0.6600576500000002
data/train\GPAB6677_jpg.rf.460b45c3c5f61adb8b6a2efef9d2635a.jpg,0.9487342834472656,0.4723567040441847,0.4487049736616205,0.1226995926817137,0.09811454458512492,0.03576085557964599,0.028206935357186068,0.011077866735289203,0.011189250330790075,0.4155059407784945,0.3972303892856663,0.0,0.0021681392986290216,0.0,0.0,0.010071573562143405,0.00991025938934904,0.0,0.005002659763444288,5.569179775043545e-05,0.0,0.3402480781528759,0.33350937062507324,0.0,0.0021681392986290216,0.0,0.0,0.010071573562143405,0.00991025938934904,GPAB6677,GPAB6677.JPG,2024-10-04 01:29:28.000,2024-10-04 13:29:28.000,7.169248465,171.136124449,792460.9925442482,515029.61660783255,-1.9682982752584204,31.314511718750005,-0.1422666666666668
data/train\GPAB5179_jpg.rf.f9eed0cac19d9f9bceeb29baf5d810fb.jpg,0.9425954818725586,0.5597208112566566,0.5477461145369035,0.1684225586348212,0.14553226955598275,0.0,0.0,0.3429088018005734,0.34283870695168067,0.17363838355517233,0.17673599975418794,0.025415624045797863,0.0028892520591562118,0.0,0.007090141975676127,0.01787418646766131,0.018192013796202586,0.0,0.0,0.3429088018005734,0.34283870695168067,0.04782773182671017,0.05228499605356399,0.0005617189945518058,0.0,0.0,0.007090141975676127,0.0,0.0,GPAB5179,GPAB5179.JPG,2024-10-04 00:39:29.000,2024-10-04 12:39:29.000,7.170298348,171.136218668,792577.0577203328,515039.984987883,-3.931021964245786,31.443212890625,-0.43310000000000004
data/train\GPAB6719_jpg.rf.dd248025fd19862bd137b864063d396f.jpg,0.9466352462768555,0.10138499739784876,0.1282236428965112,0.0011887318209489498,0.002861406160280994,0.0,0.0,0.07469998444470477,0.07263554711430069,0.023186031728961463,0.04145102098428531,0.003565235259437359,0.014137074797925192,0.0,0.0,0.0,0.0,0.0,0.0,0.07469998444470477,0.07263554711430069,0.022447635307063448,0.03858961482400432,0.003199397760421568,0.014137074797925192,0.0,0.0,0.0,0.0,GPAB6719,GPAB6719.JPG,2024-10-04 01:30:52.149,2024-10-04 13:30:52.149,7.16902995546,171.13500939241,792436.800477056,514906.5091382736,-5.987450898668887,31.271611328124997,-0.13104680000000013
data/train\GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,0.9195098876953125,0.19648450327717423,0.17409832098831818,0.0036593351935674053,0.0038648187231983223,0.0,0.016098770363513808,0.12160784140512326,0.09171958987791974,0.06546282764540841,0.05401528259746545,0.009510814771001089,0.00879258262070237,0.0,0.0034720955287168035,0.0,0.0,0.0,0.016098770363513808,0.12160784140512326,0.09171958987791974,0.06546282764540841,0.05401528259746545,0.005851479577433684,0.004927763897504048,0.0,0.0034720955287168035,0.0,0.0,GPAB3198,GPAB3198.JPG,2024-10-03 23:33:23.107,2024-10-04 11:33:23.107,7.182835553159999,171.11918655065998,793962.4925426184,513159.09566828783,-2.8246587126076634,32.429921875,-0.6512297666666668
