image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.2/train\GPAB5322_jpg.rf.89635e589c5452871c7becc5c5e47fed.jpg,0.8419065475463867,0.09728204822909685,0.06189375157233308,0.0,0.0,0.0,0.0,0.0,0.048564207841789206,0.011033697378452651,0.0,0.0,0.013329543730543878,0.0862483508506442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048564207841789206,0.011033697378452651,0.0,0.0,0.013329543730543878,0.0862483508506442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5322,GPAB5322.JPG,2024-10-02 02:51:49.334,2024-10-02 14:51:49.334,7.13743416092,171.04507758892,788942.0235363882,504977.3955651122,-1.629310922780679,31.30307447460938,
data/versions/1.2/train\GPAB4041_jpg.rf.b598b78645c81ed5c6b308ffda955721.jpg,0.8362665176391602,0.3993908469570194,0.2617159219008955,0.10916840623517686,0.0,0.0,0.0,0.0,0.006128978362776371,0.012092801739120414,0.0021796617395429046,0.0,0.0040290135062211576,0.3873009258281274,0.24937826829235504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006128978362776371,0.012092801739120414,0.0021796617395429046,0.0,0.0040290135062211576,0.27813443999976956,0.24937826829235504,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4041,GPAB4041.JPG,2024-10-04 00:01:30.793,2024-10-04 12:01:30.793,7.17675537647,171.12581838796,793290.5390685948,513891.4862045977,,31.185810546875,-0.6044867833333334
data/versions/1.2/train\GPAB4041_jpg.rf.b598b78645c81ed5c6b308ffda955721.jpg,0.8362665176391602,0.3993908469570194,0.2617159219008955,0.10916840623517686,0.0,0.0,0.0,0.0,0.006128978362776371,0.012092801739120414,0.0021796617395429046,0.0,0.0040290135062211576,0.3873009258281274,0.24937826829235504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006128978362776371,0.012092801739120414,0.0021796617395429046,0.0,0.0040290135062211576,0.27813443999976956,0.24937826829235504,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4041,GPAB4041.JPG,2024-10-02 02:09:04.772,2024-10-02 14:09:04.772,7.14169517016,171.04325874476,789413.0470423289,504776.517450738,-4.07584991560544,31.2287109375,
data/versions/1.2/train\GPAB2429_sr01_jpg.rf.ad38f37299f044ce13c7fe2ac5d1e84b.jpg,0.026845932006835938,0.017393124559506687,0.9969043042078034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969043042078034,0.0,0.0,0.0,0.0,0.017393124559506687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969043042078034,0.0,0.0,0.0,0.0,0.017393124559506687,0.0,0.0,0.0,GPAB2429,GPAB2429.JPG,2024-10-02 01:15:17.548,2024-10-02 13:15:17.548,7.15067444896,171.04154883612,790405.6642765511,504587.6242311766,-0.9739489966194479,31.46701402734374,
data/versions/1.2/train\GPAB5710_jpg.rf.20dab9d7e1783940a1b3ae15acfdd63d.jpg,0.594487190246582,0.7395889945326017,0.365344914666723,0.2546881931468362,0.006911544141510938,0.0,0.0,0.0,0.006911544141510938,0.0674562099235102,0.0,0.0,0.0020193077701580304,0.6721327846090915,0.3517868425247204,0.0,0.0,0.0,0.0,0.0,0.004627220230333594,0.0,0.0,0.0,0.0,0.0674562099235102,0.0,0.0,0.0020193077701580304,0.41754829343048033,0.3517868425247204,0.0,0.0,0.0,0.0,0.0,0.004627220230333594,GPAB5710,GPAB5710.JPG,2024-10-04 00:57:12.131,2024-10-04 12:57:12.131,7.17044812284,171.13813124085,792593.6780824068,515251.1487193409,-4.291553396410144,31.96174562207031,-0.3537869000000001
data/versions/1.2/train\GPAB5710_jpg.rf.20dab9d7e1783940a1b3ae15acfdd63d.jpg,0.594487190246582,0.7395889945326017,0.365344914666723,0.2546881931468362,0.006911544141510938,0.0,0.0,0.0,0.006911544141510938,0.0674562099235102,0.0,0.0,0.0020193077701580304,0.6721327846090915,0.3517868425247204,0.0,0.0,0.0,0.0,0.0,0.004627220230333594,0.0,0.0,0.0,0.0,0.0674562099235102,0.0,0.0,0.0020193077701580304,0.41754829343048033,0.3517868425247204,0.0,0.0,0.0,0.0,0.0,0.004627220230333594,GPAB5710,GPAB5710.JPG,2024-10-02 03:04:46.110,2024-10-02 15:04:46.110,7.1371499779,171.0459403685,788910.6172962522,505072.6654614783,-2.68740243951742,31.91511718749999,
data/versions/1.2/train\GPAB6851_jpg.rf.d59056d1d0d3c9d325f4a76cc1ba4c8b.jpg,0.6544179916381836,0.423644624877334,0.0925021556566543,0.19244684794026767,0.0,0.2207161965190706,0.0,0.020968922056448437,0.0891980957245983,0.0,0.002204627028189652,0.061499107971032585,0.0,0.0036430117356060707,0.001099432903866355,0.0004426537717750128,0.0,0.0,0.0,0.11678762028948213,0.0,0.044171277243371235,0.0,0.01725293486172111,0.0891980957245983,0.0,0.002204627028189652,0.061499107971032585,0.0,0.0,0.001099432903866355,0.0,0.0,0.0,0.0,0.10868734432702223,0.0,GPAB6851,GPAB6851.JPG,2024-10-04 01:35:16.413,2024-10-04 13:35:16.413,7.16875022831,171.13465870244,792405.8659317096,514867.7981415239,-3.230686977133958,31.07072595898437,-0.09381160000000009
data/versions/1.2/train\GPAB6851_jpg.rf.d59056d1d0d3c9d325f4a76cc1ba4c8b.jpg,0.6544179916381836,0.423644624877334,0.0925021556566543,0.19244684794026767,0.0,0.2207161965190706,0.0,0.020968922056448437,0.0891980957245983,0.0,0.002204627028189652,0.061499107971032585,0.0,0.0036430117356060707,0.001099432903866355,0.0004426537717750128,0.0,0.0,0.0,0.11678762028948213,0.0,0.044171277243371235,0.0,0.01725293486172111,0.0891980957245983,0.0,0.002204627028189652,0.061499107971032585,0.0,0.0,0.001099432903866355,0.0,0.0,0.0,0.0,0.10868734432702223,0.0,GPAB6851,GPAB6851.JPG,2024-10-02 03:42:50.392,2024-10-02 15:42:50.392,7.12832357952,171.05211453556,787934.9561039483,505754.5179486475,-2.384741321010799,31.49301166406249,
data/versions/1.2/train\GPAB4039_jpg.rf.0eab27b3eb9a4076f32aa9ac68de6b4e.jpg,0.15505123138427734,0.1199476497101146,0.9493204640471037,0.0,0.0,0.0010120543936027408,0.0,0.0,0.9338439054929396,0.05670481234744768,0.0,0.0,0.0,0.06223078296906417,0.015476558554164114,0.0,0.0,0.0,0.0,0.0,0.0,0.0010120543936027408,0.0,0.0,0.9338439054929396,0.05670481234744768,0.0,0.0,0.0,0.06223078296906417,0.015476558554164114,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4039,GPAB4039.JPG,2024-10-04 00:01:26.789,2024-10-04 12:01:26.789,7.17679891887,171.1257707719,793295.3511357614,513886.2276332967,,31.185810546875,-0.6045535166666668
data/versions/1.2/train\GPAB4039_jpg.rf.0eab27b3eb9a4076f32aa9ac68de6b4e.jpg,0.15505123138427734,0.1199476497101146,0.9493204640471037,0.0,0.0,0.0010120543936027408,0.0,0.0,0.9338439054929396,0.05670481234744768,0.0,0.0,0.0,0.06223078296906417,0.015476558554164114,0.0,0.0,0.0,0.0,0.0,0.0,0.0010120543936027408,0.0,0.0,0.9338439054929396,0.05670481234744768,0.0,0.0,0.0,0.06223078296906417,0.015476558554164114,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4039,GPAB4039.JPG,2024-10-02 02:09:00.768,2024-10-02 14:09:00.768,7.141656404200001,171.04328581836,789408.7618533681,504779.507249899,-4.084061149192324,31.2287109375,
data/versions/1.2/train\GPAB2398_jpg.rf.744523b9c304a4d1dc044324926e8035.jpg,0.31046104431152344,0.3435540584917509,0.9501529604031318,0.013634888414761783,0.0,0.0,0.0,0.023634446721193417,0.00360364339581697,0.26528019695692334,0.0,0.0,0.9465493170073148,0.049309325687553654,0.0,0.0,0.0,0.005540373672758837,0.0,0.0,0.0,0.0,0.0,0.010065812341686462,0.00360364339581697,0.26528019695692334,0.0,0.0,0.9465493170073148,0.049309325687553654,0.0,0.0,0.0,0.005540373672758837,0.0,0.0,0.0,GPAB2398,GPAB2398.JPG,2024-10-02 01:14:15.486,2024-10-02 13:14:15.486,7.1514224431,171.04163170536,790488.3538183215,504596.7667794068,-1.440060309622786,31.51405859570312,
data/versions/1.2/train\GPAB2445_sr01_jpg.rf.944c2ea36244540a7b490c9a0e6330b8.jpg,0.6281518936157227,0.3567126860154055,0.017681185582353764,0.1363027943839623,0.0022766422839014216,0.0,0.0,0.0,0.017681185582353764,0.0,0.0,0.0,0.0,0.3567126860154055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015404543298452344,0.0,0.0,0.0,0.0,0.22041181203826218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2445,GPAB2445.JPG,2024-10-02 01:15:49.580,2024-10-02 13:15:49.580,7.1502909634,171.0415138186,790363.2706445559,504583.7615864623,-1.442305763419677,31.443212890625,
data/versions/1.2/train\GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,0.7317295074462891,0.30848839018057583,0.10261117715176783,0.07504469746871177,0.017739757990332672,0.022989190030015958,0.0,0.2697605060656049,0.07986299817753392,0.0,0.0,0.0,0.0,0.0,0.022748178974233903,0.0,0.0,0.005434751297714908,0.0,0.01042012739978837,0.0,0.022989190030015958,0.0,0.20054616369931808,0.06212324018720126,0.0,0.0,0.0,0.0,0.0,0.022748178974233903,0.0,0.0,0.005434751297714908,0.0,0.01042012739978837,0.0,GPAB6667,GPAB6667.JPG,2024-10-04 01:29:08.000,2024-10-04 13:29:08.000,7.169304405,171.136396833,792467.1855053433,515059.6889758614,-2.145105980092731,31.271611328125,-0.1449333333333335
data/versions/1.2/train\GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,0.7317295074462891,0.30848839018057583,0.10261117715176783,0.07504469746871177,0.017739757990332672,0.022989190030015958,0.0,0.2697605060656049,0.07986299817753392,0.0,0.0,0.0,0.0,0.0,0.022748178974233903,0.0,0.0,0.005434751297714908,0.0,0.01042012739978837,0.0,0.022989190030015958,0.0,0.20054616369931808,0.06212324018720126,0.0,0.0,0.0,0.0,0.0,0.022748178974233903,0.0,0.0,0.005434751297714908,0.0,0.01042012739978837,0.0,GPAB6667,GPAB6667.JPG,2024-10-02 03:36:42.000,2024-10-02 15:36:42.000,7.132132662,171.050016545,788356.0138456066,505522.8109005082,-1.859408157339115,31.357412109375,
data/versions/1.2/train\GPAB5008_jpg.rf.98304384483576c0ab5347966e280579.jpg,0.564112663269043,0.4181714654432395,0.022653118836694366,0.34847510096538853,0.006145301820737705,0.0,0.0,0.0,0.022653118836694366,0.0019242476326184939,0.0,0.0,0.0,0.416247217810621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650781701595666,0.0019242476326184939,0.0,0.0,0.0,0.0678018831509267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5008,GPAB5008.JPG,2024-10-04 00:33:46.727,2024-10-04 12:33:46.727,7.17004786096,171.13406761681,792549.2970483297,514802.493794669,-1.744613744211806,31.62573689257812,-0.4610000000000001
data/versions/1.2/train\GPAB5008_jpg.rf.98304384483576c0ab5347966e280579.jpg,0.564112663269043,0.4181714654432395,0.022653118836694366,0.34847510096538853,0.006145301820737705,0.0,0.0,0.0,0.022653118836694366,0.0019242476326184939,0.0,0.0,0.0,0.416247217810621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650781701595666,0.0019242476326184939,0.0,0.0,0.0,0.0678018831509267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5008,GPAB5008.JPG,2024-10-02 02:41:20.706,2024-10-02 14:41:20.706,7.13928670248,171.04465055838,789146.8122684568,504930.2236914972,-4.211478932260653,31.31451171875,
data/versions/1.2/train\GPAB6689_jpg.rf.be92867710229776bc9c7cdaf8ee7bb8.jpg,0.7566347122192383,0.22632762524413172,0.13399350518413822,0.10781451942779559,0.005307044244252703,0.003070730503549872,0.0,0.11852942927429747,0.13399350518413822,0.0,0.0,0.0,0.0,0.06602934765700766,0.0,0.002671285885201921,0.0,0.01575501754291629,0.0,0.020279496008434428,0.0,0.0,0.0,0.06892820175025878,0.1286864609398855,0.0,0.0,0.0,0.0,0.02121857494291591,0.0,0.0019559343451316727,0.0,0.01575501754291629,0.0,0.011001050462529983,0.0,GPAB6689,GPAB6689.JPG,2024-10-04 01:29:52.000,2024-10-04 13:29:52.000,7.169194708,171.135831447,792455.0402530708,514997.2677059739,-2.581387878283763,31.3188017578125,-0.1390666666666668
data/versions/1.2/train\GPAB6689_jpg.rf.be92867710229776bc9c7cdaf8ee7bb8.jpg,0.7566347122192383,0.22632762524413172,0.13399350518413822,0.10781451942779559,0.005307044244252703,0.003070730503549872,0.0,0.11852942927429747,0.13399350518413822,0.0,0.0,0.0,0.0,0.06602934765700766,0.0,0.002671285885201921,0.0,0.01575501754291629,0.0,0.020279496008434428,0.0,0.0,0.0,0.06892820175025878,0.1286864609398855,0.0,0.0,0.0,0.0,0.02121857494291591,0.0,0.0019559343451316727,0.0,0.01575501754291629,0.0,0.011001050462529983,0.0,GPAB6689,GPAB6689.JPG,2024-10-02 03:37:26.000,2024-10-02 15:37:26.000,7.131650685,171.050179226,788302.7345889478,505540.7798823928,-2.507474305613888,31.38315234374999,
data/versions/1.2/train\GPAB3605_jpg.rf.5ac2aa8438d68ded3aa8d984a7d541ea.jpg,0.5745563507080078,0.5542342089748292,0.17746191353176258,0.19309402503826412,0.0,0.05109914484284351,0.0,0.3676052334926631,0.17746191353176258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13554903470751245,0.0,0.007456939678101409,0.0,0.21933062299917613,0.17746191353176258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13554903470751245,0.0,GPAB3605,GPAB3605.JPG,2024-10-03 23:46:57.921,2024-10-04 11:46:57.921,7.18187017132,171.11950278196,793855.7809588568,513194.0378721418,-1.891983843264482,31.958017578125,-0.62389605
data/versions/1.2/train\GPAB3605_jpg.rf.5ac2aa8438d68ded3aa8d984a7d541ea.jpg,0.5745563507080078,0.5542342089748292,0.17746191353176258,0.19309402503826412,0.0,0.05109914484284351,0.0,0.3676052334926631,0.17746191353176258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13554903470751245,0.0,0.007456939678101409,0.0,0.21933062299917613,0.17746191353176258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13554903470751245,0.0,GPAB3605,GPAB3605.JPG,2024-10-02 01:54:31.900,2024-10-02 13:54:31.900,7.142517314,171.041949775,789503.9194085277,504631.9761345863,-1.313998829323382,31.31451171875,
data/versions/1.2/train\GPAB4619_jpg.rf.e6b9dac7f6f65d310b5114459475f4be.jpg,0.8706531524658203,0.09500156513155747,0.07034738238948539,0.02118880863722171,0.03192388275532289,0.003931072758453151,0.0,0.06946591565957333,0.06401003988684963,0.001495996911985835,0.002837401075043737,0.0,0.0017888589518803664,0.006115535515043507,0.0017110824757116548,0.0,0.0,0.014190846188856647,0.0,0.0,0.0,0.003931072758453151,0.0,0.05000067214238664,0.032086157131526745,0.001495996911985835,0.002837401075043737,0.0,0.0017888589518803664,0.006115535515043507,0.0017110824757116548,0.0,0.0,0.012467281068821619,0.0,0.0,0.0,GPAB4619,GPAB4619.JPG,2024-10-04 00:20:47.949,2024-10-04 12:20:47.949,7.17088012442,171.13581110653,792641.3583995604,514994.9667697102,-2.300704888920497,31.74351562499999,-0.5216025500000001
data/versions/1.2/train\GPAB4619_jpg.rf.e6b9dac7f6f65d310b5114459475f4be.jpg,0.8706531524658203,0.09500156513155747,0.07034738238948539,0.02118880863722171,0.03192388275532289,0.003931072758453151,0.0,0.06946591565957333,0.06401003988684963,0.001495996911985835,0.002837401075043737,0.0,0.0017888589518803664,0.006115535515043507,0.0017110824757116548,0.0,0.0,0.014190846188856647,0.0,0.0,0.0,0.003931072758453151,0.0,0.05000067214238664,0.032086157131526745,0.001495996911985835,0.002837401075043737,0.0,0.0017888589518803664,0.006115535515043507,0.0017110824757116548,0.0,0.0,0.012467281068821619,0.0,0.0,0.0,GPAB4619,GPAB4619.JPG,2024-10-02 02:28:21.928,2024-10-02 14:28:21.928,7.1386812758,171.04435326916,789079.8808617702,504897.4040538189,-1.452956982682532,31.4435217734375,
data/versions/1.2/train\GPAB3274_jpg.rf.6f8cbaf27e8d238f2d942b271ee4af69.jpg,0.817164421081543,0.919607929743837,0.8144358900989586,0.0,0.0,0.0,0.0,0.0,0.327611801283984,0.43174394063638444,0.0,0.48786398910745254,0.4868240888149746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327611801283984,0.43174394063638444,0.0,0.48786398910745254,0.4868240888149746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3274,GPAB3274.JPG,2024-10-03 23:35:55.259,2024-10-04 11:35:55.259,7.18248967291,171.11908783078,793924.2534660709,513148.2061691525,-1.778076938210202,32.42023067675781,-0.6423160666666669
data/versions/1.2/train\GPAB3274_jpg.rf.6f8cbaf27e8d238f2d942b271ee4af69.jpg,0.817164421081543,0.919607929743837,0.8144358900989586,0.0,0.0,0.0,0.0,0.0,0.327611801283984,0.43174394063638444,0.0,0.48786398910745254,0.4868240888149746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327611801283984,0.43174394063638444,0.0,0.48786398910745254,0.4868240888149746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3274,GPAB3274.JPG,2024-10-02 01:43:29.238,2024-10-02 13:43:29.238,7.1488185335,171.04251333474,790200.5076110611,504694.1385328518,-4.279414408250366,31.06895846289063,
data/versions/1.2/train\GPAB4557_jpg.rf.44b2de9f48c7d1b418c19527d8d1ccf5.jpg,0.8598260879516602,0.056168058641542624,0.0849655190955652,0.0,0.017063774790051525,0.0,0.0,0.022697288193530916,0.07313293248041665,0.0,0.0,0.0,0.0,0.02988633112038454,0.011832586615148553,0.0,0.0,0.003618046446959324,0.0,0.0,0.0,0.0,0.0,0.022697288193530916,0.05606915769036513,0.0,0.0,0.0,0.0,0.02988633112038454,0.011832586615148553,0.0,0.0,0.003618046446959324,0.0,0.0,0.0,GPAB4557,GPAB4557.JPG,2024-10-04 00:18:43.825,2024-10-04 12:18:43.825,7.17137296125,171.1367995015,792695.8727614073,515104.0798762258,-2.20257792552478,31.86867751464844,-0.5298870833333335
data/versions/1.2/train\GPAB4557_jpg.rf.44b2de9f48c7d1b418c19527d8d1ccf5.jpg,0.8598260879516602,0.056168058641542624,0.0849655190955652,0.0,0.017063774790051525,0.0,0.0,0.022697288193530916,0.07313293248041665,0.0,0.0,0.0,0.0,0.02988633112038454,0.011832586615148553,0.0,0.0,0.003618046446959324,0.0,0.0,0.0,0.0,0.0,0.022697288193530916,0.05606915769036513,0.0,0.0,0.0,0.0,0.02988633112038454,0.011832586615148553,0.0,0.0,0.003618046446959324,0.0,0.0,0.0,GPAB4557,GPAB4557.JPG,2024-10-02 02:26:17.804,2024-10-02 14:26:17.804,7.137513804959999,171.04494555428,788950.8265402308,504962.8156494079,-1.490285397136605,31.51101266796875,
data/versions/1.2/train\GPAB5453_jpg.rf.9b62f435da6d8e4e0f8dd185193410e4.jpg,0.5211944580078125,0.2671314691304206,0.22438897456037088,0.13278364888818048,0.0,0.0,0.0,0.0,0.05413242741342326,0.008870359096871082,0.0,0.0,0.0,0.24844591078174,0.1678022672322905,0.0,0.0,0.009817119658628484,0.0,0.0,0.002454279914657121,0.0,0.0,0.0,0.05413242741342326,0.008870359096871082,0.0,0.0,0.0,0.1157736454890604,0.1678022672322905,0.0,0.0,0.009817119658628484,0.0,0.0,0.002454279914657121,GPAB5453,GPAB5453.JPG,2024-10-04 00:48:37.617,2024-10-04 12:48:37.617,7.17120053313,171.13271104095,792676.6787029661,514652.6762569126,-1.787343902174289,31.89202390722656,-0.3981191500000001
data/versions/1.2/train\GPAB5453_jpg.rf.9b62f435da6d8e4e0f8dd185193410e4.jpg,0.5211944580078125,0.2671314691304206,0.22438897456037088,0.13278364888818048,0.0,0.0,0.0,0.0,0.05413242741342326,0.008870359096871082,0.0,0.0,0.0,0.24844591078174,0.1678022672322905,0.0,0.0,0.009817119658628484,0.0,0.0,0.002454279914657121,0.0,0.0,0.0,0.05413242741342326,0.008870359096871082,0.0,0.0,0.0,0.1157736454890604,0.1678022672322905,0.0,0.0,0.009817119658628484,0.0,0.0,0.002454279914657121,GPAB5453,GPAB5453.JPG,2024-10-02 02:56:11.596,2024-10-02 14:56:11.596,7.136073150920001,171.04729440052,788791.5921856418,505222.1878532919,-2.13998632450594,31.82758323046874,
data/versions/1.2/train\GPAB6679_jpg.rf.56d98813e84f509e5216b1ab208b9c4d.jpg,0.9342460632324219,0.17621748991306319,0.1491570374268085,0.13523792880283758,0.0020385118383478354,0.0,0.0,0.15751464790301178,0.13609154963387443,0.0,0.0037755198061157277,0.0,0.0015545693199647413,0.013037641894058838,0.005123645393040062,0.0,0.0,0.005748737812618225,0.0026117532738135244,0.0,0.0,0.0,0.0,0.02976918630442673,0.1340530377955266,0.0,0.0037755198061157277,0.0,0.0015545693199647413,0.005545174689806288,0.005123645393040062,0.0,0.0,0.005748737812618225,0.0026117532738135244,0.0,0.0,GPAB6679,GPAB6679.JPG,2024-10-04 01:29:32.000,2024-10-04 13:29:32.000,7.16924275,171.13608002,792460.3593102391,515024.7113422863,-1.953484708526,31.31451171875,-0.1417333333333335
data/versions/1.2/train\GPAB6679_jpg.rf.56d98813e84f509e5216b1ab208b9c4d.jpg,0.9342460632324219,0.17621748991306319,0.1491570374268085,0.13523792880283758,0.0020385118383478354,0.0,0.0,0.15751464790301178,0.13609154963387443,0.0,0.0037755198061157277,0.0,0.0015545693199647413,0.013037641894058838,0.005123645393040062,0.0,0.0,0.005748737812618225,0.0026117532738135244,0.0,0.0,0.0,0.0,0.02976918630442673,0.1340530377955266,0.0,0.0037755198061157277,0.0,0.0015545693199647413,0.005545174689806288,0.005123645393040062,0.0,0.0,0.005748737812618225,0.0026117532738135244,0.0,0.0,GPAB6679,GPAB6679.JPG,2024-10-02 03:37:06.000,2024-10-02 15:37:06.000,7.131884325,171.050100096,788328.5618867958,505532.0395578773,-2.277598399075302,31.34883203125,
data/versions/1.2/train\GPAB4761_jpg.rf.abcedb2548500e30fd19e3a419c01bc6.jpg,0.8472146987915039,0.15354900782181696,0.004572488635992649,0.013398678376027177,0.0,0.0,0.0,0.014898516101650973,0.004572488635992649,0.08898012955064401,0.0,0.043986918188749106,0.0,0.005744896998980264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024984492714936733,0.004572488635992649,0.08898012955064401,0.0,0.043986918188749106,0.0,0.00475780789402427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4761,GPAB4761.JPG,2024-10-04 00:25:32.233,2024-10-04 12:25:32.233,7.170190582989999,171.13389288264,792565.069000191,514783.1966437088,-3.65493259122317,31.56862360253906,-0.5017767000000001
data/versions/1.2/train\GPAB4761_jpg.rf.abcedb2548500e30fd19e3a419c01bc6.jpg,0.8472146987915039,0.15354900782181696,0.004572488635992649,0.013398678376027177,0.0,0.0,0.0,0.014898516101650973,0.004572488635992649,0.08898012955064401,0.0,0.043986918188749106,0.0,0.005744896998980264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024984492714936733,0.004572488635992649,0.08898012955064401,0.0,0.043986918188749106,0.0,0.00475780789402427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4761,GPAB4761.JPG,2024-10-02 02:33:06.212,2024-10-02 14:33:06.212,7.14072171604,171.04358418188,789305.4377693803,504812.4615494568,-1.4938799859082,31.443212890625,
data/versions/1.2/train\GPAB5256_jpg.rf.cbb1d968b35f0f45e9735f12771f9dc3.jpg,0.2847414016723633,0.1562490998093036,0.6288352924683565,0.0540988202940911,0.012382783168786476,0.0,0.0,0.07610572223619852,0.5400904127530376,0.0,0.0012953143994023694,0.0,0.08744956531591652,0.009999558306431634,0.0,0.0,0.0,0.0006366148604920466,0.0,0.06950720440618141,0.0,0.0,0.0,0.0464930490875187,0.5277076295842511,0.0,0.0012953143994023694,0.0,0.08744956531591652,0.0072024857745864885,0.0,0.0,0.0,0.0006366148604920466,0.0,0.04816092240980329,0.0,GPAB5256,GPAB5256.JPG,2024-10-04 00:42:03.223,2024-10-04 12:42:03.223,7.17135764493,171.13710967941,792694.189797468,515138.3272951518,-2.66484375,31.44416956933594,-0.42083885
data/versions/1.2/train\GPAB5256_jpg.rf.cbb1d968b35f0f45e9735f12771f9dc3.jpg,0.2847414016723633,0.1562490998093036,0.6288352924683565,0.0540988202940911,0.012382783168786476,0.0,0.0,0.07610572223619852,0.5400904127530376,0.0,0.0012953143994023694,0.0,0.08744956531591652,0.009999558306431634,0.0,0.0,0.0,0.0006366148604920466,0.0,0.06950720440618141,0.0,0.0,0.0,0.0464930490875187,0.5277076295842511,0.0,0.0012953143994023694,0.0,0.08744956531591652,0.0072024857745864885,0.0,0.0,0.0,0.0006366148604920466,0.0,0.04816092240980329,0.0,GPAB5256,GPAB5256.JPG,2024-10-02 02:49:37.202,2024-10-02 14:49:37.202,7.13860123336,171.0452066427,789071.0415442804,504991.6328318123,-8.22667381628591,31.271611328125,
