filepath,filename,split,image_id,filename_metadata,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3161_jpg.rf.cb2162d68a96947fa46eb221ba5066b1.jpg,GPAB3161_jpg.rf.cb2162d68a96947fa46eb221ba5066b1.jpg,train,GPAB3161,GPAB3161.JPG,2024-10-03 23:32:09.000,2024-10-04 11:32:09.000,7.182367748,171.119936609,793910.799395506,513241.9214286669,-2.671297966794547,32.181099609375,-0.65625
data/train\GPAB2912_jpg.rf.bf1be34d721f9328c589ea24f4d294f3.jpg,GPAB2912_jpg.rf.bf1be34d721f9328c589ea24f4d294f3.jpg,train,GPAB2912,GPAB2912.JPG,2024-10-03 23:23:50.535,2024-10-04 11:23:50.535,7.181822289299999,171.11955959135,793850.4893509048,513200.3114610261,-1.9246096791576446,31.432637944335934,-0.6601577500000002
data/train\GPAB3077_jpg.rf.e6dd2d28fb69105d93898db9cb337457.jpg,GPAB3077_jpg.rf.e6dd2d28fb69105d93898db9cb337457.jpg,train,GPAB3077,GPAB3077.JPG,2024-10-03 23:29:20.865,2024-10-04 11:29:20.865,7.1821353351,171.1204218756,793885.1207494766,513295.505410992,-2.818750234959402,31.682296767578126,-0.6609567500000001
data/train\GPAB3142_jpg.rf.47763a8ac2730698e4e7bffda081cd94.jpg,GPAB3142_jpg.rf.47763a8ac2730698e4e7bffda081cd94.jpg,train,GPAB3142,GPAB3142.JPG,2024-10-03 23:31:30.995,2024-10-04 11:31:30.995,7.182161020200001,171.12039186505,793887.9593059864,513292.19126373314,-2.4418031363051345,32.052419887695315,-0.6574834166666668
data/train\GPAB4656_jpg.rf.b71458af3c7814bcf5bbb13b2e7898b2.jpg,GPAB4656_jpg.rf.b71458af3c7814bcf5bbb13b2e7898b2.jpg,train,GPAB4656,GPAB4656.JPG,2024-10-04 00:22:02.000,2024-10-04 12:22:02.000,7.170642667,171.134813974,792615.0755859073,514884.8804193464,-1.631081233790617,31.786416015625,-0.5168666666666668
data/train\GPAB6663_jpg.rf.86f74cdd128bbd44c7c2229648721c5d.jpg,GPAB6663_jpg.rf.86f74cdd128bbd44c7c2229648721c5d.jpg,train,GPAB6663,GPAB6663.JPG,2024-10-04 01:29:00.000,2024-10-04 13:29:00.000,7.169326641,171.136505063,792469.6471943948,515071.63803228026,-1.8487729341234416,31.2415810546875,-0.14600000000000013
data/train\GPAB3127_jpg.rf.a33eb97ca070a71c354688a5df3fe396.jpg,GPAB3127_jpg.rf.a33eb97ca070a71c354688a5df3fe396.jpg,train,GPAB3127,GPAB3127.JPG,2024-10-03 23:31:00.965,2024-10-04 11:31:00.965,7.18198795975,171.1207688769,793868.83883457,513333.821383947,-3.6211313104343597,32.03508812988281,-0.6579839166666668
data/train\GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,test,GPAB7081,GPAB7081.JPG,2024-10-04 01:42:56.873,2024-10-04 13:42:56.873,7.168940021180001,171.13638184477,792426.9032423209,515058.04607585014,-1.9840623468999428,31.228710937500004,-0.03541693333333348
data/train\GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,test,GPAB3097,GPAB3097.JPG,2024-10-03 23:30:00.905,2024-10-04 11:30:00.905,7.1819479649,171.1209451833,793864.4226317973,513353.2881739402,-1.8466938043185603,31.854241533203126,-0.6589849166666667
data/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,test,GPAB3207,GPAB3207.JPG,2024-10-03 23:33:41.125,2024-10-04 11:33:41.125,7.1829288039999994,171.11912720050003,793972.7994983876,513152.54027305415,-1.7181146972041004,32.429921875,-0.6506291666666668
data/train\GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,test,GPAB3095,GPAB3095.JPG,2024-10-03 23:29:56.901,2024-10-04 11:29:56.901,7.18195119901,171.1209391796,793864.779980085,513352.6252234937,-1.7343173051499134,31.819886900390625,-0.65915495
data/train\GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,test,GPAB4668,GPAB4668.JPG,2024-10-04 00:22:26.000,2024-10-04 12:22:26.000,7.170562865,171.134480608,792606.242866083,514848.07582593476,-2.243036043501715,31.803576171874994,-0.5152666666666668
data/train\GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,test,GPAB5332,GPAB5332.JPG,2024-10-04 00:44:35.375,2024-10-04 12:44:35.375,7.171433135,171.13557214225,792702.4846175902,514968.56450776284,-1.6849331047066314,31.958017578125002,-0.40823125000000016
data/train\GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,test,GPAB6735,GPAB6735.JPG,2024-10-04 01:31:24.181,2024-10-04 13:31:24.181,7.16894498778,171.13458193565,792427.3936444817,514859.31591934856,-1.8501491178682958,31.271611328124997,-0.12596983333333345
data/train\GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,test,GPAB6717,GPAB6717.JPG,2024-10-04 01:30:48.145,2024-10-04 13:30:48.145,7.1690417472000005,171.1350614461,792438.1057164291,514912.2560601711,-6.176634580516761,31.271611328124997,-0.1315806666666668
data/train\GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,test,GPAB3098,GPAB3098.JPG,2024-10-03 23:30:02.907,2024-10-04 11:30:02.907,7.18193308361,171.12095030236,793862.7776895182,513353.85379293514,-2.1687322030721528,31.871418849609377,-0.65895155
data/train\GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,test,GPAB5333,GPAB5333.JPG,2024-10-04 00:44:37.377,2024-10-04 12:44:37.377,7.17142301141,171.13554500266,792701.3645934836,514965.5683418304,-1.6873000221816383,31.958017578125002,-0.4081311500000001
data/train\GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,test,GPAB3279,GPAB3279.JPG,2024-10-03 23:36:05.269,2024-10-04 11:36:05.269,7.18250128355,171.1190655084,793925.5363544137,513145.74127094087,-4.931097308021999,32.387021484375005,-0.6417365500000002
data/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,test,GPAB2867,GPAB2867.JPG,2024-10-03 23:22:20.445,2024-10-04 11:22:20.445,,,,,,31.271611328124997,-0.66034075
data/train\GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,test,GPAB3099,GPAB3099.JPG,2024-10-03 23:30:04.909,2024-10-04 11:30:04.909,7.18191607192,171.12095479222,793860.897218229,513354.35000544717,-2.0691802872051688,31.880406481445313,-0.6589181833333334
data/train\GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,test,GPAB4447,GPAB4447.JPG,2024-10-04 00:15:03.605,2024-10-04 12:15:03.605,7.1708194709,171.13430797745,792634.6044616812,514829.0072601232,-1.8673531133963912,31.488708754882804,-0.5446995833333335
data/train\GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,test,GPAB4716,GPAB4716.JPG,2024-10-04 00:24:02.143,2024-10-04 12:24:02.143,7.17025631966,171.13318869353003,792572.3134146819,514705.44443959097,-3.8444720393727225,31.739839061523433,-0.5078928500000002
data/train\GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,test,GPAB3100,GPAB3100.JPG,2024-10-03 23:30:06.911,2024-10-04 11:30:06.911,7.18189891666,171.12094992168,793859.0006028657,513353.81275966554,-1.969628371338184,31.888995139648436,-0.6588848166666668
data/train\GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,test,GPAB6931,GPAB6931.JPG,2024-10-04 01:37:56.573,2024-10-04 13:37:56.573,7.16910506648,171.1364634008,792445.1512863929,515067.04534629226,-1.6888942146192907,31.11533807519531,-0.07345693333333352
data/train\GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,GPAB2863_jpg.rf.96811bd1325e7bbd6bdfefe68952512f.jpg,test,GPAB2863,GPAB2863.JPG,2024-10-03 23:22:12.437,2024-10-04 11:22:12.437,,,,,,31.26919603613281,-0.6602072833333335
data/train\GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,test,GPAB5226,GPAB5226.JPG,2024-10-04 00:41:03.163,2024-10-04 12:41:03.163,7.17054726185,171.13721431554,792604.6073028785,515149.90700976807,-2.5837305975868006,31.40031249999999,-0.4238418500000001
data/train\GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,test,GPAB4592,GPAB4592.JPG,2024-10-04 00:19:53.895,2024-10-04 12:19:53.895,7.171011109,171.13639280464997,792655.857481293,515059.1881420231,-1.8995024750933738,31.78257643066406,-0.5244070000000002
data/train\GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,test,GPAB4624,GPAB4624.JPG,2024-10-04 00:20:57.959,2024-10-04 12:20:57.959,7.1708466954,171.13567124569,792637.6583333114,514979.52573416475,-1.8794506351652993,31.764789928710933,-0.5211020500000001
data/train\GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,test,GPAB3222,GPAB3222.JPG,2024-10-03 23:34:11.155,2024-10-04 11:34:11.155,7.18277562025,171.11937817575,793955.8726085277,513180.2542818626,-1.893687892520337,32.47282226562499,-0.6492563333333334
data/train\GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,test,GPAB3198,GPAB3198.JPG,2024-10-03 23:33:23.107,2024-10-04 11:33:23.107,7.182835553159999,171.11918655065998,793962.4925426184,513159.09566828783,-2.8246587126076634,32.429921875,-0.6512297666666668
data/train\GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,test,GPAB3145,GPAB3145.JPG,2024-10-03 23:31:37.000,2024-10-04 11:31:37.000,7.182193582,171.120312998,793891.5566491956,513283.4827750855,-3.6717042176352543,32.078138671875,-0.6573833333333334
data/train\GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,test,GPAB3079,GPAB3079.JPG,2024-10-03 23:29:24.869,2024-10-04 11:29:24.869,7.1821073562999995,171.12048114737001,793882.0294793072,513302.0502948686,-4.475635194740176,31.708633317382812,-0.6607565500000001
data/train\GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,test,GPAB3076,GPAB3076.JPG,2024-10-03 23:29:18.863,2024-10-04 11:29:18.863,7.18214750035,171.12039663390001,793886.4648568628,513292.7181749944,-3.579316943974643,31.665119451171876,-0.6610568500000001
data/train\GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,test,GPAB5933,GPAB5933.JPG,2024-10-04 01:04:38.577,2024-10-04 13:04:38.577,7.16934218864,171.1335317404,792471.2694001879,514743.3499142105,-1.8681219561183209,31.48611328124999,-0.2952846
data/train\GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,test,GPAB3102,GPAB3102.JPG,2024-10-03 23:30:10.915,2024-10-04 11:30:10.915,7.181838991549999,171.12094180095002,793852.3757869997,513352.9179147675,-3.0662345305877095,31.906172456054684,-0.6588180833333332
data/train\GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,test,GPAB6951,GPAB6951.JPG,2024-10-04 01:38:36.613,2024-10-04 13:38:36.613,7.16919823084,171.1369354768,792455.4659062888,515119.16470169596,-1.8322469888263095,31.17390997851563,-0.06994891666666678
data/train\GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,test,GPAB3212,GPAB3212.JPG,2024-10-03 23:33:51.135,2024-10-04 11:33:51.135,7.182889294899999,171.11920356309997,793968.4340534005,513160.9724273522,-1.6721551395966445,32.46482134277343,-0.6502955000000001
data/train\GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,test,GPAB6810,GPAB6810.JPG,2024-10-04 01:33:54.331,2024-10-04 13:33:54.331,7.16869812829,171.13373856906,792400.0767035815,514766.20681832975,-1.759718266649589,31.057109375000003,-0.1055669000000001
data/train\GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,test,GPAB2948,GPAB2948.JPG,2024-10-03 23:25:02.607,2024-10-04 11:25:02.607,7.181720565209999,171.11955040574998,793839.2437292718,513199.30023111496,-1.8316198561026176,31.443212890625,-0.6609565500000001
data/train\GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,GPAB3671_jpg.rf.ada0ddbaf3cc43539c7fefb5a1af2779.jpg,test,GPAB3671,GPAB3671.JPG,2024-10-03 23:49:10.000,2024-10-04 11:49:10.000,7.181869566,171.119544941,793855.7152561134,513198.6925825554,-1.6247117974602123,31.816446289062497,-0.6193333333333335
data/train\GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,test,GPAB6218,GPAB6218.JPG,2024-10-04 01:14:09.147,2024-10-04 13:14:09.147,7.1698291044,171.13692091455,792525.2070127099,515117.53606760164,-5.80390625,31.443212890625,-0.23393285000000008
data/train\GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,test,GPAB3092,GPAB3092.JPG,2024-10-03 23:29:50.895,2024-10-04 11:29:50.895,7.18196865065,171.1208785949,793866.7074528929,513345.93568328663,-1.6549656534731565,31.786416015625,-0.6594552500000002
data/train\GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,test,GPAB3220,GPAB3220.JPG,2024-10-03 23:34:07.151,2024-10-04 11:34:07.151,7.18280050351,171.11934450850998,793958.6224258172,513176.5364420406,-1.6790050525191966,32.47282226562499,-0.6495232666666668
data/train\GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,test,GPAB6227,GPAB6227.JPG,2024-10-04 01:14:27.165,2024-10-04 13:14:27.165,7.1697810722,171.13668296365,792519.8893368469,515091.26527093205,-5.18070224556714,31.38244448730468,-0.23183075000000009
data/train\GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,test,GPAB6684,GPAB6684.JPG,2024-10-04 01:29:42.000,2024-10-04 13:29:42.000,7.169221467,171.135963626,792458.0027172841,515011.86085449054,-1.8971976541562987,31.353122070312498,-0.14040000000000014
data/train\GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,test,GPAB2752,GPAB2752.JPG,2024-10-03 23:18:30.215,2024-10-04 11:18:30.215,,,,,,29.90585594238281,-0.6659928333333334
data/train\GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,test,GPAB3093,GPAB3093.JPG,2024-10-03 23:29:52.897,2024-10-04 11:29:52.897,7.18196284038,171.1209099686,793866.0660550382,513349.399757903,-1.6814162040320757,31.786416015625,-0.65935515
data/train\GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,test,GPAB4749,GPAB4749.JPG,2024-10-04 00:25:08.209,2024-10-04 12:25:08.209,7.17011525422,171.13355965844002,792556.7308649283,514746.4075098734,-1.7017080718193738,31.592467639648433,-0.5041791000000001
data/train\GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,test,GPAB6885,GPAB6885.JPG,2024-10-04 01:36:24.481,2024-10-04 13:36:24.481,7.16890168891,171.13542394727997,792422.6343938304,514952.28478196607,-2.148950008292204,31.057109375000003,-0.08514388333333345
data/train\GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,test,GPAB4541,GPAB4541.JPG,2024-10-04 00:18:11.793,2024-10-04 12:18:11.793,7.171384496610001,171.1366600891,792697.143382749,515088.686897138,-1.8885746355968378,31.786416015625,-0.5336241500000002
data/train\GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,test,GPAB4087,GPAB4087.JPG,2024-10-04 00:03:02.885,2024-10-04 12:03:02.885,7.175950583900001,171.12678973660002,793201.6006902149,513998.7566307257,-6.36859841827768,31.228217583007815,-0.5988557500000001
data/train\GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,test,GPAB4505,GPAB4505.JPG,2024-10-04 00:16:59.721,2024-10-04 12:16:59.721,7.171166616210001,171.13574167494,792673.0271249394,514987.2914154136,-1.7058838178391897,31.743515624999993,-0.5370139500000002
data/train\GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,test,GPAB5468,GPAB5468.JPG,2024-10-04 00:49:07.647,2024-10-04 12:49:07.647,7.17127358944,171.13305999075,792684.7660601576,514691.2016624925,-1.6786733724160205,31.98098215722656,-0.3966176500000001
data/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,test,GPAB3266,GPAB3266.JPG,2024-10-03 23:35:39.243,2024-10-04 11:35:39.243,7.18246118515,171.11912624191,793921.1053139324,513152.44787593227,-1.6626526826031682,32.446039551757806,-0.6433838000000002
data/train\GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,test,GPAB4794,GPAB4794.JPG,2024-10-04 00:26:38.299,2024-10-04 12:26:38.299,7.17040124816,171.13480478647,792588.3870050199,514883.8738554641,-1.78643672274087,31.594646979492182,-0.49644673333333345
data/train\GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,test,GPAB7090,GPAB7090.JPG,2024-10-04 01:43:14.891,2024-10-04 13:43:14.891,7.1688887885199994,171.13613666112,792421.2315584876,515030.97675110056,-1.9150111052991516,31.228710937500004,-0.03152543333333348
data/train\GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,test,GPAB4796,GPAB4796.JPG,2024-10-04 00:26:42.303,2024-10-04 12:26:42.303,7.170411499839999,171.13486026945,792589.5221034565,514889.9994412035,-1.916014548633353,31.611824295898437,-0.4961798000000001
data/train\GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,test,GPAB3261,GPAB3261.JPG,2024-10-03 23:35:29.233,2024-10-04 11:35:29.233,7.182441730159999,171.11915499369,793918.9554361686,513155.6228559433,-1.8116942033028542,32.48898284277343,-0.6440511333333335
data/train\GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,test,GPAB5308,GPAB5308.JPG,2024-10-04 00:43:47.327,2024-10-04 12:43:47.327,7.17157258802,171.13620713711,792717.9215797442,515038.670051001,-1.7196003956706876,31.829316406249994,-0.4116897333333334
data/train\GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,test,GPAB3140,GPAB3140.JPG,2024-10-03 23:31:26.991,2024-10-04 11:31:26.991,7.18213383554,171.12044317156,793884.955594556,513297.8566964489,-2.3918563590903603,32.06959720410156,-0.65755015
data/train\GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,test,GPAB5338,GPAB5338.JPG,2024-10-04 00:44:47.387,2024-10-04 12:44:47.387,7.17139677236,171.13542700523,792698.4600823004,514952.54103899776,-1.8747137546626165,31.976837979492185,-0.40763065000000015
data/train\GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,test,GPAB3078,GPAB3078.JPG,2024-10-03 23:29:22.867,2024-10-04 11:29:22.867,7.18212274645,171.12045121957,793883.7299554158,513298.7455824094,-4.204579762379488,31.699474083984374,-0.6608566500000002
data/train\GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,test,GPAB6691,GPAB6691.JPG,2024-10-04 01:29:56.000,2024-10-04 13:29:56.000,7.169180876,171.135777268,792453.509388651,514991.2861969621,-3.150713330221463,31.3016416015625,-0.13853333333333345
data/train\GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,test,GPAB7050,GPAB7050.JPG,2024-10-04 01:41:54.811,2024-10-04 13:41:54.811,7.1690949939,171.1371846255,792444.061518298,515146.6768870659,-1.9374079819466339,31.185810546874997,-0.04360538333333347
data/train\GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,test,GPAB4744,GPAB4744.JPG,2024-10-04 00:24:58.199,2024-10-04 12:24:58.199,7.17008082114,171.13342463207002,792552.9200340388,514731.50024188834,-1.7318167287643838,31.614814453125,-0.5050900500000002
data/train\GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,GPAB3030_jpg.rf.adc799d4514f57aa03abab83f2ad6e6e.jpg,test,GPAB3030,GPAB3030.JPG,2024-10-03 23:27:46.771,2024-10-04 11:27:46.771,7.18153632576,171.11946747662,793818.8741073374,513190.1495024488,-1.6519932299905977,31.588091799804683,-0.661
data/train\GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,test,GPAB3115,GPAB3115.JPG,2024-10-03 23:30:36.941,2024-10-04 11:30:36.941,7.18183213901,171.1210261328,793851.6207128506,513362.22902216314,-1.8412103286384136,31.97492462207031,-0.6583843166666667
data/train\GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,test,GPAB6809,GPAB6809.JPG,2024-10-04 01:33:52.329,2024-10-04 13:33:52.329,7.168701449439999,171.13371424313,792400.4430665501,514763.52085681295,-1.795977126663397,31.05998799121094,-0.1057671000000001
data/train\GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,test,GPAB7059,GPAB7059.JPG,2024-10-04 01:42:12.829,2024-10-04 13:42:12.829,7.16905271796,171.13696329635,792439.3807166718,515122.24108694406,-1.7366416851331024,31.227977340820317,-0.041289466666666816
data/train\GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,test,GPAB4717,GPAB4717.JPG,2024-10-04 00:24:04.145,2024-10-04 12:24:04.145,7.17025355055,171.13317732195,792572.0069318496,514704.1889831511,-4.27244387204906,31.733691435546866,-0.50779275
data/train\GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,test,GPAB4776,GPAB4776.JPG,2024-10-04 00:26:02.263,2024-10-04 12:26:02.263,7.17028795306,171.13430565224,792575.8463449406,514828.76772449014,-1.8083702254228378,31.53217543066406,-0.49884913333333347
data/train\GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,test,GPAB4791,GPAB4791.JPG,2024-10-04 00:26:32.293,2024-10-04 12:26:32.293,7.17037917233,171.13471888132,792585.9437895418,514874.3897177267,-1.7025853811352671,31.568881004882805,-0.4968471333333334
