image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,0.9564905166625977,0.24818281504753967,0.22902963763843734,0.20525404101604883,0.2226980563562585,0.0,0.0,0.18491309198940703,0.18942796842083026,0.01992806156056099,0.022393863916131993,0.0,0.0,0.023084250167555494,0.017207805301475063,0.0,0.0,0.02025741133001615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01992806156056099,0.0,0.0,0.0,0.002743301140913691,0.006331581282178817,0.0,0.0,0.02025741133001615,0.0,0.0,0.0,GPAB5307,GPAB5307.JPG,2024-10-04 00:43:45.325,2024-10-04 12:43:45.325,7.1715789255,171.136235001,792718.623086403,515041.7463089748,-1.7227296038120947,31.829316406249994,-0.4119566666666668
data/train\GPAB5308_jpg.rf.115bcdb8bbdc8ee1e2920379b038f344.jpg,0.9377021789550781,0.2626886079547091,0.2761352965012108,0.0,0.24696527712430602,0.0,0.0,0.20552097756388713,0.2087808681391066,0.021063021990578485,0.0,0.0,0.0,0.015458314689383799,0.026982676010085978,0.004143277711950499,0.017213566521932008,0.016503015998909208,0.023158185830086244,0.0,0.0,0.0,0.0,0.20552097756388713,0.001683236576836437,0.021063021990578485,0.0,0.0,0.0,0.015458314689383799,0.003514344478734375,0.004143277711950499,0.017213566521932008,0.016503015998909208,0.006758871799401985,0.0,0.0,GPAB5308,GPAB5308.JPG,2024-10-04 00:43:47.327,2024-10-04 12:43:47.327,7.17157258802,171.13620713711,792717.9215797442,515038.670051001,-1.7196003956706876,31.829316406249994,-0.4116897333333334
data/train\GPAB5309_jpg.rf.d19f7d3fbbd76e45123f9b77fbf6c288.jpg,0.8752117156982422,0.37099475152816375,0.3286670648310138,0.23938159059615188,0.23813140575699557,0.0,0.0,0.21905312421383347,0.23336879684592385,0.11352965012108165,0.007913996501018776,0.0,0.0,0.027666340837643046,0.039987670988222146,0.0,0.018843031707836987,0.011693357120772465,0.028553568788012053,0.0,0.0,0.0,0.0,0.0023707422180314678,0.030836932495779908,0.11352965012108165,0.007913996501018776,0.0,0.0,0.004967132237293148,0.01815840667687043,0.0,0.018843031707836987,0.011693357120772465,0.014783291692512142,0.0,0.0,GPAB5309,GPAB5309.JPG,2024-10-04 00:43:49.329,2024-10-04 12:43:49.329,7.171567026269999,171.13618006621,792717.3058543847,515035.68132191675,-1.7164711875292802,31.829316406249994,-0.41142280000000014
data/train\GPAB5311_jpg.rf.411f63a94d59592bc074a6196bacf1d0.jpg,0.9362859725952148,0.19170653111155067,0.17061758362891594,0.07578021328038131,0.05367248998027742,0.06822149204087394,0.061536555904002706,0.009373505683443981,0.017237571607169263,0.04558661706895989,0.009916020609805981,0.0,0.0,0.008481476716027524,0.03713970767567402,0.010499824282776063,0.012917616467872555,0.049568580608116024,0.03187011136439143,0.0,0.0,0.0,0.026429598846219583,0.009373505683443981,0.017237571607169263,0.04558661706895989,0.009916020609805981,0.0,0.0,0.0009227554765201461,0.018574174753179712,0.010499824282776063,0.012917616467872555,0.049568580608116024,0.03187011136439143,0.0,0.0,GPAB5311,GPAB5311.JPG,2024-10-04 00:43:53.333,2024-10-04 12:43:53.333,7.171554007739999,171.13612366326998,792715.8648390349,515029.45427208015,-1.7102127712464663,31.83217357226562,-0.41088893333333343
data/train\GPAB5332_jpg.rf.39ed198ee533269eccb7c8a2b4905b87.jpg,0.9751949310302734,0.09534627815556447,0.10136675353306844,0.037679341991807544,0.04422792924453116,0.0,0.0,0.006128978362776371,0.0,0.0,0.0,0.0,0.0,0.04620306765785264,0.05284191403106834,0.03373578658903102,0.03410162408804681,0.009285166969770876,0.014423215413953291,0.0,0.0,0.0,0.0,0.006128978362776371,0.0,0.0,0.0,0.0,0.0,0.008523725666045095,0.00861398478653718,0.03373578658903102,0.03410162408804681,0.009285166969770876,0.014423215413953291,0.0,0.0,GPAB5332,GPAB5332.JPG,2024-10-04 00:44:35.375,2024-10-04 12:44:35.375,7.171433135,171.13557214225,792702.4846175902,514968.56450776284,-1.6849331047066314,31.958017578125002,-0.40823125000000016
data/train\GPAB5333_jpg.rf.2fb14ea874aaf0bdc6acefaa46ae3b24.jpg,0.9891376495361328,0.07766413236980121,0.07589735809633913,0.005756419439894147,0.006537064811809734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005756419439894147,0.006537064811809734,0.0,0.0,0.07190771292990707,0.06936029328452939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190771292990707,0.06936029328452939,0.0,0.0,GPAB5333,GPAB5333.JPG,2024-10-04 00:44:37.377,2024-10-04 12:44:37.377,7.17142301141,171.13554500266,792701.3645934836,514965.5683418304,-1.6873000221816383,31.958017578125002,-0.4081311500000001
data/train\GPAB5334_jpg.rf.e95df04308622776ed1b1ed4b88ef51f.jpg,0.9166288375854492,0.3459728108802569,0.31572928409154194,0.05188459123180655,0.20756333021587292,0.0,0.0,0.18735200864951232,0.18108188038554088,0.0695667370175698,0.06668996760273696,0.0,0.0,0.023732387468961426,0.0,0.021412536031632942,0.0,0.04392162435690377,0.049969945633282956,0.0,0.01798749046998116,0.0,0.0,0.18735200864951232,0.0234884958029509,0.0695667370175698,0.06668996760273696,0.0,0.0,0.02285476155268732,0.0,0.014327195073004265,0.0,0.0,0.0,0.0,0.01798749046998116,GPAB5334,GPAB5334.JPG,2024-10-04 00:44:39.379,2024-10-04 12:44:39.379,7.1714178326199995,171.13551878546002,792700.7912356312,514962.67385593586,-1.7727826777607636,31.958017578125002,-0.4080310500000002
data/train\GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,0.9844751358032227,0.2606491359129518,0.2586682362791734,0.23013963277980806,0.23593061954244388,0.0,0.0,0.23013963277980806,0.24284600449759278,0.0,0.0,0.0,0.0,0.0,0.0,0.004603215145096338,0.0,0.025975422633530688,0.01582223178158061,0.0,0.0,0.0,0.0,0.0,0.0069153849551488985,0.0,0.0,0.0,0.0,0.0,0.0,0.004603215145096338,0.0,0.025975422633530688,0.01582223178158061,0.0,0.0,GPAB5335,GPAB5335.JPG,2024-10-04 00:44:41.381,2024-10-04 12:44:41.381,7.17141235196,171.13549373272002,792700.1845448859,514959.90794847434,-1.8446767599687934,31.958017578125002,-0.4079309500000001
data/train\GPAB5336_jpg.rf.6cbd3774005119fe947d59c92202676a.jpg,0.992762565612793,0.07986971960140037,0.08480036410913287,0.011813382546958748,0.01304820413156323,0.0,0.0,0.011813382546958748,0.01304820413156323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805633705444161,0.07175215997756965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805633705444161,0.07175215997756965,0.0,0.0,GPAB5336,GPAB5336.JPG,2024-10-04 00:44:43.383,2024-10-04 12:44:43.383,7.17140816199,171.13547557735,792699.720761821,514957.90354113426,-1.9789388758016515,31.95966066308594,-0.4078308500000002
data/train\GPAB5338_jpg.rf.ccf17be954dbf5bad62d1985c2c414ce.jpg,0.9550981521606445,0.19235370820954711,0.18856186494547006,0.13604834048044737,0.18501391334740352,0.0,0.0,0.16734232979914465,0.18501391334740352,0.005691125608048809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019440278228539935,0.0035479515980665344,0.0,0.0,0.0,0.0,0.034084340426675984,0.0,0.005691125608048809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017467060222037437,0.0035479515980665344,0.0,0.0,GPAB5338,GPAB5338.JPG,2024-10-04 00:44:47.387,2024-10-04 12:44:47.387,7.17139677236,171.13542700523,792698.4600823004,514952.54103899776,-1.8747137546626165,31.976837979492185,-0.40763065000000015
data/train\GPAB5348_jpg.rf.8ba371da13fb1ea879c422e3e3ba2cce.jpg,0.9741601943969727,0.37198760185357665,0.36372313110809396,0.0,0.0,0.0,0.0,0.23129379727801538,0.21762434154051194,0.09567658812842912,0.10583554020083615,0.0,0.0,0.04061660422143827,0.04026324936674585,0.0,0.0,0.004786613996308978,0.0,0.0,0.0,0.0,0.0,0.23129379727801538,0.21762434154051194,0.09567658812842912,0.10583554020083615,0.0,0.0,0.04061660422143827,0.04026324936674585,0.0,0.0,0.004786613996308978,0.0,0.0,0.0,GPAB5348,GPAB5348.JPG,2024-10-04 00:45:07.407,2024-10-04 12:45:07.407,7.171335484599999,171.1351507381,792691.6758733575,514922.0402324404,-1.8379267436231104,32.000917968749995,-0.40700000000000014
data/train\GPAB5349_jpg.rf.1ee7632cec92426ad67645eedadd0f50.jpg,0.9275703430175781,0.4160811026207792,0.41180243622809054,0.010641934387380623,0.08513067408199754,0.0,0.0,0.2778838269098926,0.26791787572279313,0.05322791580168343,0.04101124782273877,0.0,0.0,0.07473263136062744,0.08212907822393095,0.0,0.0032666119990858865,0.010435490654340216,0.007205366384814959,0.0,0.010272256074726871,0.0,0.0,0.2778838269098926,0.25223199282536013,0.05322791580168343,0.04101124782273877,0.0,0.0,0.06409069697324682,0.03016190949890825,0.0,0.0032666119990858865,0.010435490654340216,0.0,0.0,0.0,GPAB5349,GPAB5349.JPG,2024-10-04 00:45:09.409,2024-10-04 12:45:09.409,7.171329521340001,171.13512224590002,792691.0157227529,514918.89458707365,-1.803991958030273,32.000917968749995,-0.40700000000000014
data/train\GPAB5420_jpg.rf.1a7945f6c17694f7cf560b2e8231a128.jpg,0.9634180068969727,0.4049254594093213,0.39000869944288996,0.17441614831685945,0.1577210916360522,0.0,0.02893476954157969,0.26676659183481427,0.25628117060318056,0.030575757168398554,0.0,0.0,0.0,0.10758791142315588,0.103136408416759,0.0,0.0,0.0,0.0016563508813707095,0.0,0.0,0.0,0.02893476954157969,0.09483929075535362,0.1002164298484991,0.030575757168398554,0.0,0.0,0.0,0.10567998724849872,0.103136408416759,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5420,GPAB5420.JPG,2024-10-04 00:47:31.551,2024-10-04 12:47:31.551,7.17090991298,171.13324741112,792644.5684907705,514711.9065212176,-3.4643090044134084,31.915117187499995,-0.4014224500000001
data/train\GPAB5443_jpg.rf.32c02690be0eb7a25e3c884163f2a83f.jpg,0.9423389434814453,0.1894433316753821,0.22990822375812092,0.1648112336117283,0.20852065301513473,0.0,0.0,0.17657372537798408,0.18549401505214866,0.0,0.0,0.0,0.0,0.0,0.0,0.004916241456590164,0.0,0.007953364840807877,0.04441420870597227,0.0,0.0,0.0,0.0,0.011762491766255764,0.013457250784006084,0.0,0.0,0.0,0.0,0.0,0.0,0.004916241456590164,0.0,0.007953364840807877,0.00793031995898011,0.0,0.0,GPAB5443,GPAB5443.JPG,2024-10-04 00:48:17.597,2024-10-04 12:48:17.597,7.171084705389999,171.13284835162,792663.8786062483,514667.8405126255,-1.7115082758449596,31.84903771582031,-0.3991201500000001
data/train\GPAB5468_jpg.rf.4283e52525152382f8e24a20d09d9eb9.jpg,0.883366584777832,0.18045102674550575,0.27384329096275756,0.16314143988262472,0.16148028798420658,0.0,0.0,0.18045102674550575,0.27384329096275756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017376801101545353,0.11236300297855098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5468,GPAB5468.JPG,2024-10-04 00:49:07.647,2024-10-04 12:49:07.647,7.17127358944,171.13305999075,792684.7660601576,514691.2016624925,-1.6786733724160205,31.98098215722656,-0.3966176500000001
data/train\GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,0.9766731262207031,0.3116743450932646,0.30912404483765843,0.0,0.0032752538297712987,0.0,0.0,0.250813772389543,0.2682961958661323,0.0,0.0,0.0,0.0,0.03189507665303818,0.011842188649243456,0.0,0.0,0.028965496050683378,0.028985660322282673,0.0,0.0,0.0,0.0,0.250813772389543,0.265020942036361,0.0,0.0,0.0,0.0,0.03189507665303818,0.011842188649243456,0.0,0.0,0.028965496050683378,0.028985660322282673,0.0,0.0,GPAB5497,GPAB5497.JPG,2024-10-04 00:50:05.705,2024-10-04 12:50:05.705,7.1714095789,171.13378492729998,792699.8226417995,514771.23792833154,-1.8116649984561919,31.969622133789066,-0.39352458333333346
data/train\GPAB5501_jpg.rf.b589a7631d40c0e686a0a60ee8a45f5f.jpg,0.99237060546875,0.15832217897039308,0.15572770935795038,0.07645523627725297,0.07549023185071525,0.0,0.0,0.10561469341665339,0.10511346723689946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052707485553739705,0.05061424212105092,0.0,0.0,0.0,0.0,0.02915945713940041,0.02962323538618421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052707485553739705,0.05061424212105092,0.0,0.0,GPAB5501,GPAB5501.JPG,2024-10-04 00:50:13.713,2024-10-04 12:50:13.713,7.17142579436,171.13387914153,792701.6182559169,514781.63964808895,-1.668172794077277,32.000917968749995,-0.3928572500000001
data/train\GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,0.9356698989868164,0.6444136325839266,0.643536966871062,0.05083124809159573,0.025149647701369057,0.5495676204047065,0.532066953063337,0.09155059407784945,0.09312724807623247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004206651136976857,0.018342765731492558,0.0,0.0,0.5254425097412636,0.532066953063337,0.0640628510743716,0.07187794662421287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004206651136976857,0.014442419482143098,0.0,0.0,GPAB5519,GPAB5519.JPG,2024-10-04 00:50:49.749,2024-10-04 12:50:49.749,7.17151008902,171.13430237615,792710.9504844722,514828.3664769022,-1.6891820203595365,32.043818359375,-0.3898542500000001
data/train\GPAB5545_jpg.rf.8c6a419671b63b24065f36515b5b7271.jpg,0.9550609588623047,0.30651517217407337,0.31338254695874773,0.02574113300161506,0.027981287555955855,0.0,0.0,0.23933454062908688,0.23847515857759308,0.0,0.0,0.0,0.0,0.043908181509170904,0.05086869602456585,0.0,0.0,0.023272450035815587,0.02403869235658882,0.0,0.0,0.0,0.0,0.23933454062908688,0.23847515857759308,0.0,0.0,0.0,0.0,0.018665394077081288,0.02288740846860999,0.0,0.0,0.023272450035815587,0.02403869235658882,0.0,0.0,GPAB5545,GPAB5545.JPG,2024-10-04 00:51:41.801,2024-10-04 12:51:41.801,7.1716532794,171.13496683155998,792726.8013649527,514901.72467914346,-1.6943106733189328,32.215419921875004,-0.3841232166666668
data/train\GPAB5552_jpg.rf.0aa5c6e322bdc54366f9d200985db4aa.jpg,0.9450674057006836,0.5560077046721578,0.5191061274420373,0.0,0.0023188912339189936,0.0,0.0,0.18372916118550553,0.18758725848483743,0.016058441820315215,0.0,0.0,0.0,0.0,0.003574837293532262,0.0,0.0,0.006886578852864191,0.006758871799401985,0.3493853737975853,0.32118515986426566,0.0,0.0,0.18372916118550553,0.18758725848483743,0.016058441820315215,0.0,0.0,0.0,0.0,0.0012559460596132685,0.0,0.0,0.006886578852864191,0.006758871799401985,0.3493853737975853,0.32118515986426566,GPAB5552,GPAB5552.JPG,2024-10-04 00:51:55.815,2024-10-04 12:51:55.815,7.17168588965,171.1351393367,792730.4119561116,514920.7699916087,-1.8816421422907514,32.28247323242187,-0.3824882500000001
data/train\GPAB5569_jpg.rf.8e265edd8d3471a629aa34b39cc85f3b.jpg,0.9594593048095703,0.6239987478947541,0.6116947014055457,0.0029583867046395107,0.02256381991961177,0.0,0.0,0.563227474108115,0.5646034455939146,0.0,0.0,0.0,0.0,0.016674892409207966,0.006475611793602357,0.0,0.0,0.04409638137743099,0.04061564401802878,0.0,0.0,0.0,0.0,0.563227474108115,0.546709094854654,0.0,0.0,0.0,0.0,0.013716505704568456,0.001806142613251191,0.0,0.0,0.04409638137743099,0.04061564401802878,0.0,0.0,GPAB5569,GPAB5569.JPG,2024-10-04 00:52:29.849,2024-10-04 12:52:29.849,7.17176138765,171.13557306599,792738.772206239,514968.65577904746,-1.781908635820535,32.416403961914064,-0.37901510000000016
data/train\GPAB5573_jpg.rf.52eca794ae531745404865e3c713eb5e.jpg,0.9607582092285156,0.25152048209892786,0.26723133028500756,0.044572642268538167,0.04472339420382814,0.10772714091753197,0.12190550446206525,0.1233986207638226,0.1253535949055448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02039472041757326,0.01997223091739754,0.0,0.0,0.10772714091753197,0.12190550446206525,0.07882597849528444,0.08063020070171666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02039472041757326,0.01997223091739754,0.0,0.0,GPAB5573,GPAB5573.JPG,2024-10-04 00:52:37.857,2024-10-04 12:52:37.857,7.17178272998,171.13568441798,792741.1351840053,514980.9495046966,-1.6950860095766247,32.45075859472656,-0.3782143000000001
data/train\GPAB5585_jpg.rf.05d053942efba9dcd4f589dfea18c2e5.jpg,0.9516839981079102,0.3265767020085535,0.3486412161552303,0.039957904682527946,0.10909158996241763,0.0,0.0,0.1832788257864546,0.1906877552940815,0.12348887988431469,0.12700514476986804,0.0,0.0,0.0011839308039014985,0.019163739646606736,0.0,0.0,0.018684598145271094,0.01178457644467404,0.0,0.0,0.0,0.0,0.14403435223717792,0.1007599049782706,0.12348887988431469,0.12700514476986804,0.0,0.0,0.0011839308039014985,0.0,0.0,0.0,0.018684598145271094,0.01178457644467404,0.0,0.0,GPAB5585,GPAB5585.JPG,2024-10-04 00:53:01.881,2024-10-04 12:53:01.881,7.171841328429999,171.13598618294,792747.6229664413,515014.26558862155,-1.810976036027344,32.47762281933593,-0.3757805500000001
data/train\GPAB5646_jpg.rf.89c32cce97796de1fa893918a8ad607b.jpg,0.9200124740600586,0.3141075005329129,0.2675078688669408,0.03405649452780077,0.012438474966536911,0.06894644561503908,0.0718568221492041,0.11585526277886707,0.09264234535443988,0.029222830564426767,0.020560835607415076,0.0,0.056458040071208686,0.04523230201085798,0.012636276868891906,0.007309068353039908,0.004244099069946977,0.017743598803970632,0.005385780923830905,0.03019743702505939,0.003723668822003253,0.06894644561503908,0.0718568221492041,0.10259581389721599,0.08410325643384295,0.029222830564426767,0.020560835607415076,0.0,0.056458040071208686,0.033651288688995876,0.010283778515640753,0.007309068353039908,0.004244099069946977,0.008549651158101332,0.003838893231142085,0.03019743702505939,0.003723668822003253,GPAB5646,GPAB5646.JPG,2024-10-04 00:55:04.000,2024-10-04 12:55:04.000,7.171688183,171.137206679,792730.7332066474,515149.02614958794,-1.9212744834942654,32.511432617187495,-0.36460000000000015
data/train\GPAB5669_jpg.rf.c3ae775301186fb9b1b6950c2f4bc406.jpg,0.9489860534667969,0.1437712565029776,0.12576552216821613,0.015519767707591177,0.0,0.07655989844888741,0.07479984559929176,0.0429614209474135,0.035153046821438654,0.004041496150544531,0.00608864981957778,0.0,0.0,0.009542501483514267,0.005463557399999616,0.0,0.0,0.010676501710122271,0.0021969454009137294,0.0,0.0020634771269945826,0.07655989844888741,0.07479984559929176,0.03088782327648289,0.035153046821438654,0.004041496150544531,0.00608864981957778,0.0,0.0,0.007278341843936219,0.005463557399999616,0.0,0.0,0.00965484528242463,0.0021969454009137294,0.0,0.0020634771269945826,GPAB5669,GPAB5669.JPG,2024-10-04 00:55:50.000,2024-10-04 12:55:50.000,7.171255075,171.137531274,792682.8648593429,515184.879184978,-3.6558090733231414,32.387021484375005,-0.3600000000000001
data/train\GPAB5743_jpg.rf.e977816285ab91f398c9cf38144e91de.jpg,0.9597501754760742,0.16667978944659637,0.1532110162216764,0.02417696164755542,0.06965411552783342,0.06955425437324643,0.07669336672280656,0.026619719121298655,0.04606191775665757,0.0,0.0011839308039014985,0.0,0.0,0.02581122785050785,0.022285360930859595,0.0040674216426007685,0.002217109672513025,0.024773247964848873,0.004769330334938153,0.016194790704462832,0.0,0.06955425437324643,0.03017151153300315,0.025129483429769763,0.02479341223644817,0.0,0.0011839308039014985,0.0,0.0,0.022101001876237463,0.020421606113038986,0.0040674216426007685,0.002217109672513025,0.021991538687555573,0.004769330334938153,0.0,0.0,GPAB5743,GPAB5743.JPG,2024-10-04 00:58:18.197,2024-10-04 12:58:18.197,7.1703155787799995,171.13734979123,792578.9997574087,515164.87264582294,-2.3749683912438533,31.764120682617182,-0.3471803000000001
data/train\GPAB5767_jpg.rf.5e9dcd3a001722ecbb252bc7810e23dd.jpg,0.9108142852783203,0.4063744063542421,0.3401991077789919,0.14765143848072776,0.14753141305454148,0.07482289048111952,0.026640843596307442,0.025504922962880455,0.0,0.0,0.0,0.0,0.0,0.024337315616940292,0.004559045788259785,0.0,0.0,0.013847093368259133,0.0,0.2681175980319671,0.3089992183944247,0.0,0.0,0.025504922962880455,0.0,0.0,0.0,0.0,0.0,0.023019916539119646,0.004559045788259785,0.0,0.0,0.013847093368259133,0.0,0.1973467659388965,0.18810864893619064,GPAB5767,GPAB5767.JPG,2024-10-04 00:59:06.245,2024-10-04 12:59:06.245,7.1701961792,171.1367495979,792565.7806295662,515098.6087502649,-5.0828520103574295,31.701752094726558,-0.3423755000000001
data/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,0.960174560546875,0.3893826468199023,0.37483172435248685,0.21443646622100426,0.19167196378880902,0.009307251648189152,0.0,0.34394006026236595,0.34162116902844697,0.0,0.0,0.0,0.0,0.00742429276217874,0.010140708207626704,0.0,0.0019636159724075947,0.00788999141578152,0.005139008647591906,0.02111295256787198,0.01596722249641364,0.0,0.0,0.15945329858677262,0.15508821388722988,0.0,0.0,0.0,0.0,0.005737215371704342,0.010140708207626704,0.0,0.0019636159724075947,0.0,0.0,0.010901189307942994,0.01596722249641364,GPAB5827,GPAB5827.JPG,2024-10-04 01:01:06.365,2024-10-04 13:01:06.365,7.16986579645,171.13510032055,792529.2036757899,514916.52142287034,-2.214113554476133,31.557478081054683,-0.3261513333333334
data/train\GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,0.8153848648071289,0.5387806953024928,0.37413365647378743,0.11791393888881421,0.32449210040655013,0.0,0.0,0.3244911402031406,0.37413365647378743,0.0,0.0,0.0,0.0,0.0,0.0,6.721423866431865e-05,0.0,0.0,0.0,0.21429915713344716,0.0,0.0,0.0,0.2070822683077183,0.04964155606723728,0.0,0.0,0.0,0.0,0.0,0.0,6.721423866431865e-05,0.0,0.0,0.0,0.21429915713344716,0.0,GPAB5892,GPAB5892.JPG,2024-10-04 01:03:16.495,2024-10-04 13:03:16.495,7.16952585635,171.1333894979,792491.5688643499,514727.6388749973,-2.0427544147317285,31.48611328124999,-0.3080755833333334
data/train\GPAB5916_jpg.rf.d72c77ea11466eba34b333085f39bc94.jpg,0.8126630783081055,0.3387203945283769,0.40177791263301216,0.20259715818198928,0.113643914326811,0.0,0.0,0.3387203945283769,0.40177791263301216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363219984521521,0.2881339983062012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5916,GPAB5916.JPG,2024-10-04 01:04:04.543,2024-10-04 13:04:04.543,7.16932066661,171.13322219640003,792468.8802615869,514709.1735353877,-1.8700283448927062,31.52239414160156,-0.30209140000000007
