image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,mounding_:bleached,0,10825,0,0.0,0.0,0.0,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,oddball:bleached,0,8259,0,0.0,0.0,0.0,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,branching_acropora:healthy,7823,195,31877,0.19608973555583406,0.3278846556854856,0.9756797206285857,0.1970528967254408
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,finger_acropora:bleached,0,0,124571,0.0,0.0,,0.0
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,finger_acropora:healthy,12796,0,134241,0.08702571461604902,0.1601171222463446,1.0,0.08702571461604902
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,mounding_:bleached,0,11622,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,mounding_:healthy,0,38543,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,oddball:bleached,0,13288,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,oddball:healthy,0,18651,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,pocillopora_:bleached,0,3341,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,branching_acropora:healthy,0,0,4158,0.0,0.0,,0.0
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,finger_acropora:bleached,5803,10519,11638,0.2075464949928469,0.3437490744305897,0.3555324102438427,0.33272174760621526
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,finger_acropora:healthy,81805,11028,87294,0.45415179290167496,0.6246277659850649,0.8812060366464511,0.4837698626248529
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,knob_porites:bleached,0,0,2617,0.0,0.0,,0.0
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,knob_porites:healthy,252913,40530,31715,0.7778157080557759,0.8750240022419391,0.8618811830576978,0.8885738578073836
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,mounding_:bleached,0,4559,14777,0.0,0.0,0.0,0.0
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,mounding_:healthy,25185,1279,6384,0.7667133463224549,0.8679544397153344,0.9516701934703748,0.7977762995343534
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,oddball:healthy,0,0,1978,0.0,0.0,,0.0
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,branching_acropora:bleached,24670,539,3313,0.8649463571979524,0.9275830952022861,0.9786187472727994,0.8816066897759354
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,branching_acropora:healthy,23172,4197,252,0.8389269034430324,0.91240919024275,0.8466513208374439,0.9892418032786885
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,finger_acropora:healthy,0,0,2978,0.0,0.0,,0.0
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,finger_porites:healthy,23371,93923,6616,0.18861270276813816,0.3173661232609773,0.1992514536122905,0.7793710607930103
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,knob_porites:healthy,122707,14802,140241,0.4417893789378938,0.612834836199642,0.8923561366892349,0.4666588070645147
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,mounding_:healthy,0,0,13500,0.0,0.0,,0.0
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,oddball:healthy,0,0,5971,0.0,0.0,,0.0
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,table_acropora:healthy,0,9498,0,0.0,0.0,0.0,
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,branching_acropora:healthy,5165,85,2778,0.6433731938216243,0.7829909800651861,0.9838095238095238,0.6502580888832935
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,finger_acropora:healthy,0,0,1439,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,finger_porites:healthy,20660,269,1260,0.9310919825138582,0.9643165534784942,0.9871470208801185,0.9425182481751825
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,knob_porites:healthy,564744,13369,51113,0.8975217171572694,0.9459936179300987,0.9768747632383289,0.9170050839724156
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,mounding_:bleached,0,0,3663,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,mounding_:healthy,0,2495,17436,0.0,0.0,0.0,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,oddball:bleached,0,0,12236,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,oddball:healthy,0,0,1316,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,pocillopora_:healthy,0,0,100,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,branching_acropora:bleached,297228,9187,12586,0.9317462954661584,0.9646673558044169,0.9700177863355254,0.9593756253752251
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,branching_acropora:healthy,25119,1143,5009,0.8032682037670685,0.8909026423124667,0.9564770390678546,0.8337426978226234
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,finger_acropora:bleached,0,0,1692,0.0,0.0,,0.0
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,finger_acropora:healthy,3678,109,51536,0.06648229488639444,0.12467585295164489,0.9712173224188012,0.06661354004419169
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,finger_porites:healthy,0,162743,3321,0.0,0.0,0.0,0.0
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,knob_porites:healthy,7266,270,217960,0.032222301060772694,0.06243287134497899,0.964171974522293,0.03226092902240416
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,mounding_:bleached,0,0,404,0.0,0.0,,0.0
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,table_acropora:healthy,0,2405,0,0.0,0.0,0.0,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,finger_acropora:bleached,0,0,737,0.0,0.0,,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,finger_acropora:healthy,0,0,8999,0.0,0.0,,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,finger_porites:healthy,0,283116,13860,0.0,0.0,0.0,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,knob_porites:healthy,129998,18073,210870,0.3621709417425148,0.5317554950617561,0.8779436891761385,0.3813734348780173
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,mounding_:bleached,0,0,3011,0.0,0.0,,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,mounding_:healthy,14481,845,2507,0.8120338697919587,0.8962678715108002,0.9448649354038888,0.8524252413468331
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,oddball:healthy,0,0,898,0.0,0.0,,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,table_acropora:healthy,0,3363,155951,0.0,0.0,0.0,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,finger_acropora:bleached,3177,2477,20739,0.12037282612814004,0.21487994589110584,0.5619030774672799,0.13283993978926242
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,finger_acropora:healthy,45375,36430,11169,0.48803966700367846,0.655949808094023,0.5546726972678931,0.8024724108658744
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,finger_porites:healthy,0,0,7641,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,knob_porites:bleached,0,0,10315,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,knob_porites:healthy,70323,28622,40719,0.5035155802497422,0.6697843199817132,0.7107281823235131,0.6333009131679905
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,mounding_:bleached,0,1157,3108,0.0,0.0,0.0,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,mounding_:healthy,0,0,6365,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,oddball:bleached,0,0,447,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,oddball:healthy,0,0,5675,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,pocillopora_:healthy,0,1042,0,0.0,0.0,0.0,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,table_acropora:healthy,0,0,15415,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,branching_acropora:bleached,0,1185,0,0.0,0.0,0.0,
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,branching_acropora:healthy,21030,2999,683,0.8510035610229848,0.9195050500633991,0.8751924757584585,0.96854419011652
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,finger_acropora:bleached,1950,7606,3351,0.15108080886340744,0.2625025240627314,0.20406027626622017,0.3678551216751556
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,finger_acropora:healthy,21373,6688,17712,0.466934655801455,0.6366127542966074,0.7616620932967464,0.5468338237175387
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,finger_porites:bleached,0,0,2188,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,finger_porites:healthy,9470,80,277395,0.03300284026555612,0.06389690130391512,0.9916230366492147,0.03301204399281892
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,knob_porites:healthy,56349,5236,479,0.9079176334106729,0.9517367180968306,0.9149792969067143,0.9915710565214331
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,mounding_:healthy,0,0,1059,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,oddball:healthy,0,0,3037,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,table_acropora:bleached,0,4996,0,0.0,0.0,0.0,
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,finger_acropora:healthy,36528,17220,31745,0.42726305077608695,0.5987166143532671,0.6796159857110963,0.5350284885679552
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,finger_porites:healthy,33062,14013,4609,0.6396950700410184,0.7802610152691573,0.7023260754115773,0.8776512436622336
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,knob_porites:healthy,62455,1445,26653,0.6897065806765099,0.8163625431349995,0.9773865414710485,0.7008910535529919
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,mounding_:bleached,0,0,3819,0.0,0.0,,0.0
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,mounding_:healthy,1954,2822,4148,0.21896010757507844,0.3592572164000735,0.4091289782244556,0.32022287774500163
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,table_acropora:healthy,0,5632,0,0.0,0.0,0.0,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,finger_acropora:bleached,0,0,2339,0.0,0.0,,0.0
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,finger_acropora:healthy,94848,9084,120262,0.42306216937116964,0.5945800239466904,0.9125966978408959,0.4409278973548417
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,finger_porites:healthy,11141,1812,7667,0.5403006789524734,0.7015522181291521,0.86010962711341,0.5923543173117822
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,knob_porites:healthy,44381,5059,52276,0.4363227024263636,0.6075552543857848,0.8976739482200647,0.4591597090743557
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,mounding_:bleached,0,0,8185,0.0,0.0,,0.0
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,mounding_:healthy,2538,2261,1240,0.4202682563338301,0.5918153200419727,0.5288601792040009,0.671784012705135
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,oddball:healthy,0,2302,0,0.0,0.0,0.0,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,pocillopora_:healthy,0,1583,0,0.0,0.0,0.0,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,table_acropora:healthy,0,9661,0,0.0,0.0,0.0,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,branching_acropora:bleached,0,1804,0,0.0,0.0,0.0,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,branching_acropora:healthy,0,2988,0,0.0,0.0,0.0,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,finger_acropora:bleached,1216,90,4148,0.22295562889622295,0.3646176911544228,0.9310872894333844,0.226696495152871
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,finger_acropora:healthy,8363,2931,5237,0.5058980097997702,0.6718888085482445,0.7404816716840801,0.6149264705882352
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,finger_porites:bleached,0,6150,0,0.0,0.0,0.0,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,finger_porites:healthy,5794,18061,61007,0.0682755532511607,0.12782386163078008,0.24288409138545378,0.0867352285145432
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,knob_porites:healthy,10980,66228,697,0.1409408895449586,0.24706080891038984,0.14221324215107242,0.9403100111329965
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,mounding_:bleached,965,36,2086,0.3126012309685779,0.47630799605133267,0.964035964035964,0.3162897410685021
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,mounding_:healthy,0,0,1953,0.0,0.0,,0.0
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
